bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
-0.05402837643611908,0.8610110225662745,-0.24136430735947195,0.12324753385899008,1.5055138961458647,2003.11.15.20.38.46
0.008836876095019996,0.5960258034011886,-0.322203413793751,-0.512406792172078,-0.19745765768515625,2003.11.15.20.48.46
0.26334703524415115,1.2818449870333977,1.5048808535165326,0.150705982796629,1.5055138961458647,2003.11.15.20.58.46
-0.005963223519332034,-0.8724095929864792,-0.05329918178183588,-0.16304455824057815,-0.19745765768515625,2003.11.15.21.08.46
0.04863003532321008,-0.4660256809162822,-0.8620695365445434,-0.31214899771161575,-0.19745765768515625,2003.11.15.21.18.46
-0.0011641895193634285,-0.09480464562905312,0.3290455000003744,0.45567508652613026,-0.19745765768515625,2003.11.15.21.28.46
0.15478519001000104,1.4206624347638257,1.5251072285525793,0.5693093073583616,-0.19745765768515625,2003.11.15.21.38.46
0.03439683454515742,2.347702702076233,3.323506755188955,1.1150691999828461,1.5055138961458647,2003.11.15.21.48.46
0.1788582103087533,0.5473451095723046,-0.2942912721759225,0.3670746840279315,-0.19745765768515625,2003.11.15.21.58.46
0.04888062114757483,0.35341030782406935,-0.7424152640653848,0.23704491381556622,-0.19745765768515625,2003.11.15.22.08.46
-0.12685209672300476,-0.28085166271366485,0.8085464667338534,-0.9381139432707433,-0.19745765768515625,2003.11.15.22.18.46
0.07694307116707981,0.9747308388495998,-0.3684210305219155,0.20646703228485308,-0.19745765768515625,2003.11.15.22.28.46
0.016448274874072258,2.1205755679192206,0.2628105126976656,-0.15997178444094762,-0.19745765768515625,2003.11.15.22.38.46
0.030617292298705925,1.3309836647212234,1.1325301534021988,0.2339920059255031,-0.19745765768515625,2003.11.15.22.48.46
0.0536462511358187,1.3220413095582917,0.10601971483797158,0.42818533492566085,-0.19745765768515625,2003.11.15.22.58.46
-0.2654497550549011,-1.1084711480363725,-0.47382543398168253,0.3466682614038769,-0.19745765768515625,2003.11.15.23.08.46
-0.14660409853325562,-0.7207971460370997,-0.6572449811476139,-0.23438490397027856,-0.19745765768515625,2003.11.15.23.18.46
0.093065050918621,1.537528003596784,0.3791836118709396,-0.05693738090120322,-0.19745765768515625,2003.11.15.23.28.46
-0.011468384876333124,-0.6186191354321157,0.6568547238485277,-1.1044582238343166,-0.19745765768515625,2003.11.15.23.38.46
-0.2128569318321137,1.0756492616192708,0.4053506542379213,-0.17977308034629014,-0.19745765768515625,2003.11.15.23.48.46
0.18218348833245485,0.641403632210361,-0.09301704866469164,0.6192235139639382,-0.19745765768515625,2003.11.15.23.58.46
-0.18146635635228311,-1.5813536661989507,-1.3840039276151432,-0.28371782020548725,-0.19745765768515625,2003.11.16.00.08.46
-0.00846871727388261,-1.2483592013256892,-1.3367838994332437,-0.40115746080615666,-0.19745765768515625,2003.11.16.00.18.46
0.26370418248576716,-0.7356250030580129,-0.34567447426213627,0.5556250280928184,-0.19745765768515625,2003.11.16.00.28.46
-0.08963767233229633,1.0770709927127995,-0.04880179690752635,0.4131240071383411,-0.19745765768515625,2003.11.16.00.38.46
0.13171918979428807,0.2649067758755665,0.6278316629411413,0.4618069118597058,-0.19745765768515625,2003.11.16.00.48.46
-0.1084638403832608,1.4363524726400705,2.658186481913904,-0.21559485118665572,-0.19745765768515625,2003.11.16.00.58.46
-0.042175705533245435,-0.3914083006619451,0.6081776856445354,0.1261315767183987,-0.19745765768515625,2003.11.16.01.08.46
0.013016873876559821,-0.2870134612636544,0.4079274945776596,-0.30155948796554655,-0.19745765768515625,2003.11.16.01.18.46
0.14081685139004096,0.2208542645418645,-0.6872768160376591,-0.06209995500353032,-0.19745765768515625,2003.11.16.01.28.46
0.07764267340574121,-1.065916692478505,-0.8110950271638323,-0.15187554401941378,-0.19745765768515625,2003.11.16.01.38.46
-0.0666753814981046,0.3509057266486837,-0.29732139238946714,0.4268413403476112,-0.19745765768515625,2003.11.16.01.48.46
0.013163000742975384,0.8040945101312267,0.5277926701855136,0.5376785234919161,-0.19745765768515625,2003.11.16.01.58.46
0.08664980715715015,-0.1957219380529189,0.8835186733099049,-0.11921100798371591,-0.19745765768515625,2003.11.16.02.08.46
0.06131559967457598,-0.5829306481496417,-0.3633320061803491,-0.5204571655413672,-0.19745765768515625,2003.11.16.02.18.46
0.3873545131793694,0.6168934874918126,-0.5860689511407595,-0.39716409337303155,-0.19745765768515625,2003.11.16.02.28.46
-0.034745971860895425,-0.7281533213665419,-0.5962706001570002,-0.5711043156123204,-0.19745765768515625,2003.11.16.02.38.46
-0.03176672421458389,0.9364788035458452,0.9768063732822954,-0.7403004615625846,-0.19745765768515625,2003.11.16.02.48.46
-0.04846537483997676,-0.13231627797706175,-0.8925247444950803,0.30821507755982414,-0.19745765768515625,2003.11.16.02.58.46
0.12559845633383118,-0.002652425747703829,-0.5632162684563013,-1.3142426558705862,-0.19745765768515625,2003.11.16.03.08.46
0.09591256506271933,-0.7906733755635899,-1.1631883286813944,0.0328984935975197,-0.19745765768515625,2003.11.16.03.18.46
0.08729946778237803,0.44036713508814374,-0.40764862602044094,-0.5243408385616725,-0.19745765768515625,2003.11.16.03.28.46
-0.015428681208100726,0.26886084972203367,-0.43429385145832256,0.29003359604827933,1.5055138961458647,2003.11.16.03.38.46
0.3057049439948362,-0.5384156933071228,-0.27636817044819667,0.2570885333087026,-0.19745765768515625,2003.11.16.03.48.46
0.21202018967470906,-0.6027692929009298,-1.29184958347624,-0.2803160142139143,-0.19745765768515625,2003.11.16.03.58.46
0.11035093218296006,0.1480347900064212,1.2805150613734215,-0.2391934241343493,-0.19745765768515625,2003.11.16.04.08.46
-0.1923749519921234,-0.8067515942281227,0.01068220568235634,-0.045790610361123044,-0.19745765768515625,2003.11.16.04.18.46
0.3114376299083136,0.4186672899235658,-0.07700644358113105,0.05713008019882435,-0.19745765768515625,2003.11.16.04.28.46
-0.09164163232424484,-0.3093927429814787,-0.758894825761347,-1.1236529735631573,-0.19745765768515625,2003.11.16.04.38.46
0.0289221005939069,-0.6869285545186964,-0.856068478592738,0.11411484647188078,-0.19745765768515625,2003.11.16.04.48.46
0.0598642474325043,0.2766082607319466,-0.05170916657197013,0.1616124061903334,-0.19745765768515625,2003.11.16.04.58.46
0.10062892320381099,0.7298126977328778,-0.029686567644550643,-1.1742600743611002,-0.19745765768515625,2003.11.16.05.08.46
-0.026284995287647415,-0.9785352168582011,-0.5509017246373287,-0.39974903486183494,-0.19745765768515625,2003.11.16.05.18.46
0.09988257448844183,0.4554470031128068,0.460369667880178,0.13258696326171618,-0.19745765768515625,2003.11.16.05.28.46
-0.05272229214255985,-0.4305639384323731,0.022783751961117215,-0.4914449772590309,-0.19745765768515625,2003.11.16.05.38.46
-0.07960531837716013,-0.11254307874105851,-0.5820213325466282,-0.124445491627186,-0.19745765768515625,2003.11.16.05.48.46
0.3919364592980552,0.4015465262364418,-0.7644378838333704,-0.3378308906449108,-0.19745765768515625,2003.11.16.05.58.46
-0.04650397363989496,0.12425073408351074,-0.24386818815985684,0.5664835604847893,-0.19745765768515625,2003.11.16.06.08.46
0.026482182060747213,-0.7382906058999537,-1.7062449626347866,-0.4236680756871619,-0.19745765768515625,2003.11.16.06.18.46
0.23019159473183695,-0.2560910527457618,-0.25165612119633635,0.0963988911031432,-0.19745765768515625,2003.11.16.06.28.46
0.12102505947079417,0.1066157677068039,0.16628927047285894,-1.2081574703752145,-0.19745765768515625,2003.11.16.06.38.46
-0.16111655698635313,-0.3489065689953043,-1.0876828045458955,0.31488102375847965,-0.19745765768515625,2003.11.16.06.48.46
0.40922542215480373,0.14906584640131904,-0.10960059097660055,0.07348621901831696,-0.19745765768515625,2003.11.16.06.58.46
0.16193313565387724,1.7255554695169677,0.616725737918178,-0.06561077986004624,-0.19745765768515625,2003.11.16.07.08.46
-0.10488088157371646,-1.4118435977215424,-0.9355912440307755,-0.12796324947227217,1.5055138961458647,2003.11.16.07.18.46
0.2949465147223835,0.5820620011166827,-0.8769816032788322,0.6828017773200864,-0.19745765768515625,2003.11.16.07.28.46
-0.08823289598605598,-1.137769852171103,-0.16973483302220693,-0.43460154736956425,1.5055138961458647,2003.11.16.07.38.46
0.03718071839192777,1.6787257469589045,1.2737096450320025,-0.9683820541410423,-0.19745765768515625,2003.11.16.07.48.46
0.11059284010411993,-0.3596306115265531,-0.2718879825706753,0.14761644151488165,-0.19745765768515625,2003.11.16.07.58.46
0.005142789161079915,-0.026078167518642763,-0.3209900068792762,-0.4092915792062419,-0.19745765768515625,2003.11.16.08.08.46
0.09462712229084626,-0.6304920945433611,-1.0552726293371677,-0.00946178893616628,-0.19745765768515625,2003.11.16.08.18.46
0.15419121621038398,-0.3450599513736366,-1.382682127666868,0.22190352438808714,-0.19745765768515625,2003.11.16.08.28.46
0.024071649597599786,-0.31557452095552707,-0.5669245908221001,-0.2873581549209159,-0.19745765768515625,2003.11.16.08.38.46
-0.12136839630601777,1.6418977018229446,2.784772245411861,-0.4312198391822839,-0.19745765768515625,2003.11.16.08.48.46
0.0742754200702178,-0.7679817928771802,1.1752572760183404,0.24594248521728115,-0.19745765768515625,2003.11.16.08.58.46
-0.006622650658378499,0.26163562944066066,0.0069362324937693575,-0.40035990396346943,-0.19745765768515625,2003.11.16.09.08.46
0.13432347668457592,0.043695588277251056,0.424089131631608,-0.1671830510594955,-0.19745765768515625,2003.11.16.09.18.46
0.21356684193308428,-0.2575454349162395,-0.590929380449934,0.39138590362447173,1.5055138961458647,2003.11.16.09.28.46
0.06552137241237213,0.2503704666761708,-0.7834543096161948,-0.014512160296830518,-0.19745765768515625,2003.11.16.09.38.46
0.3041138932746856,1.6982502076529984,1.0858517966786925,-0.22549820157571185,1.5055138961458647,2003.11.16.09.48.46
0.40322341914242843,-0.531804877937392,-0.6853344550460375,-0.33052902530248474,-0.19745765768515625,2003.11.16.09.58.46
-0.009178020071963621,-0.30269610020327664,-1.0244905476657973,0.1263968154357729,-0.19745765768515625,2003.11.16.10.08.46
0.16674328896151494,1.155185759414502,0.8531933486648986,-0.70158429816145,-0.19745765768515625,2003.11.16.10.18.46
0.1135124958054215,-0.3979223576228859,-0.4161205195995463,0.8696164268372646,-0.19745765768515625,2003.11.16.10.28.46
-0.11199433767030251,-0.4845504400259134,-0.2581931101723497,-0.18538043706014054,-0.19745765768515625,2003.11.16.10.38.46
0.07415592945569277,0.1578371302481059,-0.8698268013677013,0.804599322857096,-0.19745765768515625,2003.11.16.10.48.46
0.22697406526359812,0.12605697465366386,0.4503508781301814,0.5886270353619133,-0.19745765768515625,2003.11.16.10.58.46
0.24467679302553313,-0.08365363171244258,-0.8024932286691321,0.1411536978630444,-0.19745765768515625,2003.11.16.11.08.46
0.08947930660229951,0.4812264108048865,0.23704493342764552,-0.014717094636553059,1.5055138961458647,2003.11.16.11.18.46
0.13152658983935528,-0.5639723353932338,-1.0900074631059855,0.79326246141698,-0.19745765768515625,2003.11.16.11.28.46
-0.014882051493439458,0.6278339696166584,-0.7586472521180476,0.5730305089648629,-0.19745765768515625,2003.11.16.11.38.46
0.15861033698536364,1.6696584530232306,1.0588327797223993,0.2543611209258768,1.5055138961458647,2003.11.16.11.48.46
0.044888809279424145,-0.18217481968835347,0.5760858523414873,0.31391417542128025,-0.19745765768515625,2003.11.16.11.58.46
0.19834241440623365,-0.40094501966362783,-0.2649753187569637,-0.03028792737840288,-0.19745765768515625,2003.11.16.12.08.46
-0.024751440287756787,-0.38802386302507746,-0.4552968753686277,0.32469072333855087,-0.19745765768515625,2003.11.16.12.18.46
0.11389949388880352,-0.6080022819043255,-1.371373566770052,0.4553991381639426,1.5055138961458647,2003.11.16.12.28.46
0.019946992019393966,0.5927676135099614,0.2615723958381376,0.5591632056170689,1.5055138961458647,2003.11.16.12.38.46
0.03029634772799777,-0.40382212106473053,-1.5874374718467446,0.6833077718398841,-0.19745765768515625,2003.11.16.12.48.46
0.19414247437816176,1.240717349200688,0.3193792575444386,-0.8266855374571445,1.5055138961458647,2003.11.16.12.58.46
0.18427247367675795,-0.046890599539603596,-0.40318558410193495,0.8518550412616228,1.5055138961458647,2003.11.16.13.08.46
0.312928959594921,0.3441827471605677,-0.5627965639153428,0.18944736214540503,-0.19745765768515625,2003.11.16.13.18.46
0.13439445189391158,-0.11674173601706793,-0.7091381524523412,0.3722329551889679,-0.19745765768515625,2003.11.16.13.28.46
-0.1479319116986833,-0.03323911164262448,-0.2462074048246802,-0.3741483476579481,1.5055138961458647,2003.11.16.13.38.46
0.06228981744523676,-0.12738058190444443,0.3662785864230301,-0.270950319103805,1.5055138961458647,2003.11.16.13.48.46
0.2494139024463544,1.6739867737381087,1.3087404170356831,-0.3929618294457619,1.5055138961458647,2003.11.16.13.58.46
-0.0475263643564976,-0.08695264769745266,-0.6282879540415347,0.13520439901355227,1.5055138961458647,2003.11.16.14.08.46
0.15138845038204501,0.22504706908410366,0.27492958563057185,0.12295096354895911,1.5055138961458647,2003.11.16.14.18.46
0.254825693155458,-0.7726633870034564,-0.9479736007671895,-0.10744941565276324,1.5055138961458647,2003.11.16.14.28.46
0.17109232794671678,-0.5179154501006531,-0.1369272143759083,-0.3910475601727169,1.5055138961458647,2003.11.16.14.38.46
0.12981107118869914,0.5064249200430231,0.18709358857271174,-0.3205125448701116,1.5055138961458647,2003.11.16.14.48.46
0.1270508875118674,0.4358918711464376,0.04486959182027363,0.0024442090769682154,-0.19745765768515625,2003.11.16.14.58.46
0.33735063621346617,-0.15249270074805846,0.6710579059425391,0.5030630859205432,-0.19745765768515625,2003.11.16.15.08.46
0.07769125358707174,-0.06774807188453251,-0.08167288966841339,0.48533296325194825,-0.19745765768515625,2003.11.16.15.18.46
0.09901673716370575,-0.27817007820745954,-0.638428226451463,0.3731537435075304,-0.19745765768515625,2003.11.16.15.28.46
0.07667611578808059,-1.0916632398940833,-0.9543013401002706,-0.3812191120332627,-0.19745765768515625,2003.11.16.15.38.46
0.028490600720496993,0.9472743599508362,-0.2447663678194691,0.19508991911306317,-0.19745765768515625,2003.11.16.15.48.46
0.012108719545966122,-0.9737018913731059,-1.3426264331622464,0.5279171264276722,-0.19745765768515625,2003.11.16.15.58.46
-0.009287488913396032,0.10106468805039881,0.8601052693548309,0.06731700437521296,-0.19745765768515625,2003.11.16.16.08.46
-0.02468152793103557,0.030492004399096134,-0.7556118307054531,0.4317818068378485,-0.19745765768515625,2003.11.16.16.18.46
0.2858654548694871,-0.36938951893627753,-0.2106401090101321,-0.5911530331095004,-0.19745765768515625,2003.11.16.16.28.46
0.0767410127331983,0.27735533084158603,1.3177904136916803,-0.5734431242518042,-0.19745765768515625,2003.11.16.16.38.46
0.007901610764073358,-0.4548747018436042,-0.29790714698321613,-0.5417314743703123,-0.19745765768515625,2003.11.16.16.48.46
0.218994557427961,-0.39815427200895004,-0.3074012101016529,-0.056041456873225114,-0.19745765768515625,2003.11.16.16.58.46
0.13084936904748995,0.03785353220384795,1.3320385027460486,-0.8393774091269328,-0.19745765768515625,2003.11.16.17.08.46
-0.05689784896336114,-0.3270249232704203,-0.035921146981337325,-0.6604799763796243,-0.19745765768515625,2003.11.16.17.18.46
0.08796298748910907,-0.17123836026279804,0.6678725827110303,0.36879377201537433,-0.19745765768515625,2003.11.16.17.28.46
0.08815548859661794,0.8174195324535726,0.20165295668315547,-0.4094226434092055,-0.19745765768515625,2003.11.16.17.38.46
-0.034320081387641345,0.46718829681935825,1.4464464112487228,-0.8882111068173006,-0.19745765768515625,2003.11.16.17.48.46
0.12964579868433293,1.155239745049713,0.36611487734040105,0.6647272974144923,-0.19745765768515625,2003.11.16.17.58.46
0.16906557070899342,0.3491082374707257,-0.5173842022001193,-0.17981205013229298,-0.19745765768515625,2003.11.16.18.08.46
0.09088351200472873,0.7325380605527841,-0.5522212778994979,-0.11173562033028259,-0.19745765768515625,2003.11.16.18.18.46
0.28515944983601593,0.4697203807867329,-0.5303736198157764,0.053936984032000874,-0.19745765768515625,2003.11.16.18.28.46
0.1440639328460187,-0.16476282095709027,-0.5452043143799736,-0.14532537398487663,-0.19745765768515625,2003.11.16.18.38.46
0.16481883848112425,-0.6485587140097414,-0.921065063915466,-0.7667069562831064,-0.19745765768515625,2003.11.16.18.48.46
0.1792120107909176,-1.2073509981775405,-0.19916550005162545,0.10723244315166523,1.5055138961458647,2003.11.16.18.58.46
0.12854308306863718,-0.5561012966707225,-0.5641473661424252,-0.09890861138773478,-0.19745765768515625,2003.11.16.19.08.46
0.22846944823893117,-0.1547634109756853,-1.1777107797448703,-0.06880731915763286,-0.19745765768515625,2003.11.16.19.18.46
0.15677252380444004,-0.48809867338885304,-0.3943091589407307,0.132460239453612,1.5055138961458647,2003.11.16.19.28.46
-0.07079601483365962,0.482570393311934,-0.7412925968016476,0.32176828507572763,-0.19745765768515625,2003.11.16.19.38.46
0.03198332890716099,-0.19138391448108785,0.05362351218738136,0.5063774199517143,-0.19745765768515625,2003.11.16.19.48.46
0.06444932574663896,-0.7694536062833932,-0.9267035455320044,-0.05054732811028375,1.5055138961458647,2003.11.16.19.58.46
0.041957669499812326,-1.4072475707863579,-1.0636424731891134,0.5277727443184369,-0.19745765768515625,2003.11.16.20.08.46
-0.002775499983238077,-0.6953370641267996,-0.5223904774359873,0.43242418302137137,-0.19745765768515625,2003.11.16.20.18.46
0.09642140552540361,-0.48435456271225336,-1.0199576228041998,-0.1539239863896454,1.5055138961458647,2003.11.16.20.28.46
-0.14142273383318787,0.624915626129699,1.1159284678551318,-0.039935331404437516,-0.19745765768515625,2003.11.17.10.18.56
0.2732376325997742,2.2773701445042107,0.6590606031387276,-0.10791116471747159,-0.19745765768515625,2003.11.17.10.22.30
0.5744188944852624,1.5749806171363285,-0.1289308847970295,0.15431721151019862,-0.19745765768515625,2003.11.17.10.32.30
0.49010561368780947,1.3339325377486757,0.6741480545027403,-0.3406066485373355,-0.19745765768515625,2003.11.17.10.42.30
0.310685057073796,-0.056240434471469224,0.38490849532074756,0.007350150422454852,-0.19745765768515625,2003.11.17.10.52.30
0.40313848037794187,-0.8244736726476409,-0.5320334195395857,0.5596256001433279,1.5055138961458647,2003.11.17.11.02.30
0.20795583521096694,-0.1331603306049466,-1.029110230541846,0.013533991495806629,-0.19745765768515625,2003.11.17.11.12.30
0.08667146453116148,-0.23631218506359966,0.29779898695781704,0.21622769111962403,-0.19745765768515625,2003.11.17.11.22.30
-0.13915813508536987,-0.42363428270063413,0.6442153691792282,-0.3597927502347483,-0.19745765768515625,2003.11.17.11.32.30
0.36991935425214245,-0.31533835861000886,0.340336741948617,-0.361938111928433,-0.19745765768515625,2003.11.17.11.42.30
-0.01707534710717296,-0.4308220590217802,-1.1662294733534566,-0.14709556566320173,-0.19745765768515625,2003.11.17.11.52.30
0.055022299449901224,-0.8614985345705917,0.16539212143723403,-0.038205848734794726,-0.19745765768515625,2003.11.17.12.02.30
0.0813838212940541,-0.8551875104781209,-0.6926793701360852,0.4438986216487684,-0.19745765768515625,2003.11.17.12.12.30
0.14850564780354525,0.2048313727859342,-0.6896643815364064,-0.5454279989430527,-0.19745765768515625,2003.11.17.12.22.30
0.018870084095132227,0.41179524721750943,-0.5053288590168556,-0.5908197287718057,-0.19745765768515625,2003.11.17.12.32.30
0.13610944745535464,0.09010643173870302,-0.30413270174220447,0.1469748048404254,-1.9004292115161772,2003.11.17.12.42.30
0.1807748969324661,-0.24608427442040293,-0.2949183696734979,-0.6942203070246791,-0.19745765768515625,2003.11.17.12.52.30
0.189012629936048,-0.5209333039636844,-0.7022164712367052,-0.2504981800620458,-0.19745765768515625,2003.11.17.13.02.30
0.23109547044915946,-0.6769768260081628,-1.0596835077638818,1.49972330446615,-1.9004292115161772,2003.11.17.13.12.30
0.3175813732178953,0.016645491960591036,-0.1619002511377435,-0.7019071500278108,-0.19745765768515625,2003.11.17.13.22.30
0.4861509785978178,-0.021792086726538207,-0.7577128608887964,0.46280952382789614,-0.19745765768515625,2003.11.17.13.32.30
0.06069578360800735,-0.17911685835168073,-0.5426330318036131,-0.03426028451068079,-0.19745765768515625,2003.11.17.13.42.30
0.38044558972130577,0.8132177907804816,0.4782574271675813,-0.6634472038508631,-0.19745765768515625,2003.11.17.13.52.30
-0.09306675490667912,0.4653485119885543,1.2414899413958196,0.832426652045503,-0.19745765768515625,2003.11.17.14.02.30
0.34054137831083503,-1.0717292355427843,-1.2926055782904957,-0.047959517879249826,-0.19745765768515625,2003.11.17.14.12.30
0.3035367871280431,1.1746120344007422,-0.29934323010132957,0.3530759377245984,-0.19745765768515625,2003.11.17.14.22.30
0.12949246848516907,-0.46066880709310853,-0.6002404777123839,0.31679898945522394,-0.19745765768515625,2003.11.17.14.32.30
0.3178830319560922,-0.822383169198871,-0.9430328947540476,-0.5489347827434339,-0.19745765768515625,2003.11.17.14.42.30
0.19205917013519222,-0.4905557722579508,-0.8816368978691947,-0.45172010031845594,-0.19745765768515625,2003.11.17.14.52.30
0.031348520255069484,-1.102612392880888,-1.1803283163221585,0.3681713213657158,-0.19745765768515625,2003.11.17.15.02.30
0.08856227075432017,-1.2019303244798054,-0.3722002760059296,-0.21498429379133097,-0.19745765768515625,2003.11.17.15.12.30
0.08545081471099022,-0.5077706660980846,1.6968416385771317,-0.11351880616928915,-0.19745765768515625,2003.11.17.15.22.30
0.21061427168131677,-0.7507392500427457,-0.673225349153154,0.2869426047965051,-0.19745765768515625,2003.11.17.15.32.30
0.2644102539618125,-0.9998853116032913,-0.6068504987227645,-0.5950013237551337,-0.19745765768515625,2003.11.17.15.42.30
0.25117636214044686,-0.6022581845893534,-0.6857895499321903,0.45136447952439585,-0.19745765768515625,2003.11.17.15.52.30
0.16517169608565446,0.5246989975317587,-0.43275989018850564,1.0303365889846958,-0.19745765768515625,2003.11.17.16.02.30
-0.05675101314604892,-0.4093510698775385,-1.274919194150343,-0.3791533758238587,-0.19745765768515625,2003.11.17.16.12.30
0.2361634162436733,0.19279675198282045,-0.19423741800759264,-0.0743605833414311,-0.19745765768515625,2003.11.17.16.22.30
0.14974057510445596,0.5908517344258357,-0.16554705907681694,0.14972848959494003,-0.19745765768515625,2003.11.17.16.32.30
0.4588801141508824,0.4038444270532212,0.22681790362185503,-0.3366420015221671,-0.19745765768515625,2003.11.17.16.42.30
0.223270867865088,2.6013582688327546,1.117095773976552,0.3730871428648442,-1.9004292115161772,2003.11.17.16.52.30
0.2963035103639073,1.8134731417290897,1.2902237388351634,0.58267677197325,-0.19745765768515625,2003.11.17.17.02.30
0.23224613097344288,2.548356824290211,1.6599949622098176,-0.3440787413633027,-0.19745765768515625,2003.11.17.17.12.30
0.25261329210763284,1.9911021855050814,2.7908885894934032,0.05737609701377451,-0.19745765768515625,2003.11.17.17.22.30
0.19573341196511898,1.9576787436284133,2.864698625965838,0.2960025205870898,-0.19745765768515625,2003.11.17.17.32.30
0.27075261915825144,1.598005075141297,0.6955470548291942,-0.7135730759748027,-0.19745765768515625,2003.11.17.17.42.30
0.12155682524023677,0.9145275870998779,0.14223393006778695,0.04640227290677155,-0.19745765768515625,2003.11.17.17.52.30
0.06479760026358942,0.7701046522450328,1.4661359683716366,-0.4325211315898944,-0.19745765768515625,2003.11.17.18.02.30
0.2653283043567698,-0.1032415027090964,-0.16828866836295348,0.10485266002409421,-0.19745765768515625,2003.11.17.18.12.30
0.25621693665312073,1.3121027140060786,0.8432963536262308,0.04355025409238612,-0.19745765768515625,2003.11.17.18.22.30
0.3130658214424871,1.4878591194729647,1.3428040038595435,0.24771593992927368,-0.19745765768515625,2003.11.17.18.32.30
0.3513351233086532,-0.5543448667605038,0.42959860402930206,-0.18948193882122727,-0.19745765768515625,2003.11.17.18.42.30
0.010220396868372648,0.7754340717432001,0.5288685938454233,1.008020357626605,-0.19745765768515625,2003.11.17.18.52.30
0.1165644973707131,1.326235887512441,0.6572886142505392,0.42476666452954126,-0.19745765768515625,2003.11.17.19.02.30
0.2995066526910778,1.0502176264730791,2.046928784128847,-0.0978336412683929,-0.19745765768515625,2003.11.17.19.12.30
0.20490911038688742,0.5331901768128724,0.8863846913136897,0.111827251155046,-0.19745765768515625,2003.11.17.19.22.30
-0.01717127583092444,-0.07843589513404116,-0.22959791707580524,0.30352101213569127,-0.19745765768515625,2003.11.17.19.32.30
0.226697751184634,-1.1504117284399857,-0.5950479259333213,-0.5586514233789998,-0.19745765768515625,2003.11.17.19.42.30
0.1518809859595495,1.087575738328508,2.2533695317946125,0.5618596223795833,1.5055138961458647,2003.11.17.19.52.30
-0.00042566485354658744,-0.7962396909888887,-0.4991440551294777,0.19160249205189517,-0.19745765768515625,2003.11.17.20.02.30
0.347265188095313,0.039263727278561124,1.4474663120942457,0.0852130959864575,-0.19745765768515625,2003.11.17.20.12.30
-0.058484963780529434,-0.08714398968301346,1.961524617238792,0.3429407781844324,1.5055138961458647,2003.11.17.20.22.30
0.10749162985582089,1.0006392837985572,-0.5574855909046729,0.34669751819528405,-0.19745765768515625,2003.11.17.20.32.30
0.21381648127705183,0.956625596606677,0.1935543178614074,0.1643686101866482,1.5055138961458647,2003.11.17.20.42.30
0.10292097305491262,-0.06631046891657294,0.17259646126094133,0.1514629232057166,1.5055138961458647,2003.11.17.20.52.30
0.013166189803618675,-0.21587355611602177,-0.14374825450953396,-0.07693496080571573,1.5055138961458647,2003.11.17.21.02.30
0.3265409057457438,-0.6998410875274611,-0.3659642590862707,-0.909742601550871,1.5055138961458647,2003.11.17.21.12.30
0.2139561167237067,-0.0649218291264217,0.4550248353059916,0.08262925624554791,-0.19745765768515625,2003.11.17.21.22.30
0.12779676524090147,-0.6457690542624406,0.6054118576499229,-0.02689660282125643,1.5055138961458647,2003.11.17.21.32.30
0.0977739356989144,-0.0019711201611040882,-0.8769888697267646,0.1087375368195678,1.5055138961458647,2003.11.17.21.42.30
0.0825802091763786,-0.36596862723464263,-1.0517145866797486,-0.7472586512761874,1.5055138961458647,2003.11.17.21.52.30
0.2176067705033277,-0.3011855419641027,-0.21186589200724185,-0.13762777834896636,1.5055138961458647,2003.11.17.22.02.30
0.33504779147674674,-0.9452991115716588,-0.5106033219375959,-0.017039586756332582,1.5055138961458647,2003.11.17.22.12.30
0.17798329973260968,0.12277517945077843,0.229851451070584,-0.29363032248493176,-0.19745765768515625,2003.11.17.22.22.30
0.007686233684846796,0.965326563182161,0.0859929580261608,-0.943848194620456,-0.19745765768515625,2003.11.17.22.32.30
0.2041040217522157,-0.6204958484567488,0.13747302839974931,0.2142148115534919,-0.19745765768515625,2003.11.17.22.42.30
0.09840850568993963,-0.44132282083274244,-0.853286751816557,0.03838812838957411,1.5055138961458647,2003.11.17.22.52.30
-0.0605899134245161,-0.6684220748917059,1.553387214855382,-1.576559298676026,1.5055138961458647,2003.11.17.23.02.30
0.2786237217909662,0.09705140294605143,-1.3343795177883764,0.46436954161817773,-0.19745765768515625,2003.11.17.23.12.30
0.17508990386130827,-0.6854329539859864,-0.638370526787793,-0.205270216014073,-0.19745765768515625,2003.11.17.23.22.30
0.174315541098551,-0.2564546951897947,-0.13800413652900628,-0.19444102422513082,-0.19745765768515625,2003.11.17.23.32.30
0.2755053726087613,-0.44047718559726573,-1.155670690354431,-0.4187609902472682,1.5055138961458647,2003.11.17.23.42.30
0.15536312148939488,-0.39632200551811947,-0.1912552814745349,0.24857276897459532,1.5055138961458647,2003.11.17.23.52.30
0.22839208462378,-0.5552153969396965,-1.118289560611036,-0.23666134251541357,1.5055138961458647,2003.11.18.00.02.30
0.0664234493079776,-0.885301518935497,-1.3101420070166703,-0.1915089661249271,-0.19745765768515625,2003.11.18.00.12.30
0.099828720521097,-0.28153032101394093,-0.4117004233881103,-0.27981922900801326,-0.19745765768515625,2003.11.18.00.22.30
