bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
0.09160332854608656,0.0709253510129059,-0.3102114295770599,0.8115760525602511,-0.09602311587836192,2004.03.28.05.51.57
0.052560071815487025,-0.15144149850766353,0.3042974664971184,0.927670186495815,-0.09602311587836192,2004.03.28.06.01.57
0.07565617725820242,-0.4772757994986527,-0.09998318881950562,0.6470071760813476,-0.09602311587836192,2004.03.28.06.11.57
-0.0360529992108973,-0.8274128851205556,0.3423145342346514,1.0137928241722045,-0.09602311587836192,2004.03.28.06.21.57
-0.007121952992110541,-0.281400321622627,2.0179503928145626,1.1452018582470604,-0.09906009567758754,2004.03.28.06.31.57
0.031057246316474083,0.41520982736206385,1.5564766287483252,0.5351109041585708,-0.09602311587836192,2004.03.28.06.41.57
0.08540380320177264,1.166561320126829,0.4002324305089476,0.6590345062485861,-0.09602311587836192,2004.03.28.06.51.57
-0.0019483575154206649,1.1069866886390396,0.6149337732337873,0.772789402643595,-0.09906009567758754,2004.03.28.07.01.57
0.1137444285021837,0.021118919582728934,0.6784400095323374,1.0717363989629296,-0.09906009567758754,2004.03.28.07.11.57
0.07509926588562855,-0.6945412457645368,-0.34314337879573503,0.954828141533997,-0.09906009567758754,2004.03.28.07.21.57
0.08036706983445102,-1.0326133526625942,-0.7036047293237493,1.02948442212797,-0.09906009567758754,2004.03.28.07.31.57
0.061628036949936106,-0.9133648053445617,-0.9086313778441961,0.713871329770553,-0.09906009567758754,2004.03.28.07.41.57
0.057776081078735254,0.18861956730727622,-0.8304132845750023,1.120843337452379,-0.09906009567758754,2004.03.28.07.51.57
0.09403158168478395,-0.9012790009791333,-0.9064867826309361,1.1699713566569976,-0.09906009567758754,2004.03.28.08.01.57
0.13016474689787255,-0.8749961166813741,-0.39528848176283493,1.0958190066154425,-0.09602311587836192,2004.03.28.08.11.57
0.197712516020703,-0.09779548010196523,-0.777803121434509,1.1718452448739112,-0.09906009567758754,2004.03.28.08.21.57
0.06106098808953651,-0.3584795031824121,2.000909198641328,1.1803184452528095,-0.09906009567758754,2004.03.28.08.31.57
0.13614097415463294,-1.4038321103244822,-0.8899571666923752,0.8521413009112906,-0.09906009567758754,2004.03.28.08.41.57
0.09226137009514977,0.6609430422740609,-0.13781584011991257,0.9839572459829529,-0.09906009567758754,2004.03.28.08.51.57
0.11179216291983729,-0.9189979731267436,-0.597197929635582,0.7585359756495954,-0.09906009567758754,2004.03.28.09.01.57
0.015578786604203972,-0.6510748225744903,-0.9882075896771981,1.1176093458043221,-0.09906009567758754,2004.03.28.09.11.57
0.13047894447342837,-0.2000017943502777,-0.8093655319780778,0.7923443111759021,-0.09602311587836192,2004.03.28.09.21.57
0.04479626452117521,0.019693014171404948,-0.38066323879968933,1.0982569605987291,-0.09602311587836192,2004.03.28.09.31.57
0.04799539927958413,-0.7987251338904594,-1.055734075652016,1.0085075914324928,-0.09906009567758754,2004.03.28.09.41.57
0.11172114116810769,-0.017089591268677685,0.40655665958434395,0.9548006767004807,-0.09906009567758754,2004.03.28.09.51.57
0.1276489968662995,-0.24563766009708105,0.5409818620966258,0.7388885848951072,-0.09906009567758754,2004.03.28.10.01.57
0.15922684027838538,-0.01250717519228152,-0.1162591740664025,0.8501205795425547,-0.09906009567758754,2004.03.28.10.11.57
0.11809983874797744,-1.0775986174755943,-1.1981177206340226,0.6031134850259836,-0.09906009567758754,2004.03.28.10.21.57
0.1286187661496045,-0.25412865925837097,1.6415137648331388,0.9066655323320861,-0.09906009567758754,2004.03.28.10.31.57
0.13149613823582626,-0.3621681693455281,-0.39819742257763197,0.9114934467344306,-0.09602311587836192,2004.03.28.10.41.57
0.08081267850050364,0.0812929355275691,0.13232617192929094,1.0401672905380692,-0.09602311587836192,2004.03.28.10.51.57
0.03990966579427107,-0.9073088012046929,0.22909192086014815,0.9030786553420658,-0.09602311587836192,2004.03.28.11.01.57
0.05719175493688013,-0.07003861499625313,1.0648164574059562,0.9871557432335097,-0.09602311587836192,2004.03.28.11.11.57
0.03667138429069722,-0.30060039221336443,-0.3624630660110441,0.9304863757802245,-0.09906009567758754,2004.03.28.11.21.57
0.019857279787053473,-0.246841523313447,0.5604606762885797,0.9753801860965715,-0.09602311587836192,2004.03.28.11.31.57
0.10514786656028716,-1.1541955182809103,-0.06297639805827361,0.8218678881072944,-0.09602311587836192,2004.03.28.11.41.57
0.10624909860680222,-0.054643405064423514,-0.6892456332532741,1.123376414323418,-0.09602311587836192,2004.03.28.11.51.57
0.03806118288489329,-0.7800164560294877,1.1145304402022937,0.8611379659846277,-0.09602311587836192,2004.03.28.12.01.57
0.005023840237574326,-1.0051598997371143,-0.3619292747762064,0.7815054483405968,-0.09602311587836192,2004.03.28.12.11.57
0.13043678594537567,0.8614145953742862,-0.3958830096184444,0.7024129919927488,-0.09602311587836192,2004.03.28.12.21.57
0.03849785894242129,-0.44894683260789703,-0.6836932887184283,0.7452710342395524,-0.09602311587836192,2004.03.28.12.31.57
0.08485926713546851,-0.6397434654675642,0.7498966765049621,0.8726607601535479,-0.09602311587836192,2004.03.28.12.41.57
-0.013249526911533801,0.05069987903400623,0.6434008352213937,0.7971639010380719,-0.09602311587836192,2004.03.28.12.51.57
0.0922455119705464,0.14324036226181647,0.8706173395942328,0.6297708945791056,-0.09602311587836192,2004.03.28.13.01.57
0.06992475419229047,-0.9393729305301062,-1.2056936685428568,0.8379292644852901,-0.09602311587836192,2004.03.28.13.11.57
0.05222737982982517,-1.0323525613203397,0.5509158212181464,0.5538603003809638,-0.09602311587836192,2004.03.28.13.21.57
0.021073912766343874,-0.677834498409876,-0.8227801777967401,0.7220090596423493,-0.09602311587836192,2004.03.28.13.31.57
0.09240702928824408,-0.4728340035273953,0.279104931310506,0.9346911719656061,-0.09602311587836192,2004.03.28.13.41.57
0.003529299603640766,-1.3139296301492196,-0.89173572724131,0.626387392870486,-0.09602311587836192,2004.03.28.13.51.57
0.07642344991772762,1.0565371205880825,0.6662337380336298,0.5661989337048977,-0.09602311587836192,2004.03.28.14.01.57
0.08147317262211667,-1.4049665193882472,0.4096952195061931,0.6607391460181152,-0.09602311587836192,2004.03.28.14.11.57
0.09185029410711414,-0.12914293119855427,0.628182172961036,0.7704192638084474,-0.09602311587836192,2004.03.28.14.21.57
0.14296288697621656,-0.02400145656536208,-0.904003177975662,0.8315465074708468,-0.09906009567758754,2004.03.28.14.31.57
-0.004159861861236584,-1.3210469718206463,-1.0533953748926566,0.8207076024477323,-0.09602311587836192,2004.03.28.14.41.57
-0.0006355278087766573,-0.5719495410337844,-0.2779404187886395,0.9806826387635257,-0.09906009567758754,2004.03.28.14.51.57
0.1052405474734836,-0.9130257351731693,-0.16717317505161966,0.4717947477935098,-0.09602311587836192,2004.03.28.15.01.57
0.0357542501219142,0.2527707103153624,1.5436891825811971,0.9571767618458573,-0.09602311587836192,2004.03.28.15.11.57
0.08300869219764632,-1.0793828743464042,-0.2910294466100508,0.4775506720642968,-0.09602311587836192,2004.03.28.15.21.57
0.0035895113347675983,0.5927177125587805,1.205314988583291,0.6627369805064015,-0.09602311587836192,2004.03.28.15.31.57
0.1217877915960766,0.9674592539735692,1.3146414575869898,0.8020044337009289,-0.09602311587836192,2004.03.28.15.41.57
0.04518912919642845,-0.10300955440269773,0.3220269264763621,0.9078839860481688,-0.09602311587836192,2004.03.28.15.51.57
0.0800058250808678,-0.4525757000606527,-0.8772180636791287,0.8400161024092467,-0.0929861360791363,2004.03.28.16.01.57
-0.02017972514231377,-0.47959907796891565,-0.4118187324283039,1.0893477629427943,-0.09602311587836192,2004.03.28.16.11.57
0.018900660237997337,-1.3245211561523336,-0.7473115040603273,0.6722431742350712,-0.09602311587836192,2004.03.28.16.21.57
0.10560560500156604,0.2259950596003138,1.7728922264636091,0.8053557914729855,-0.09602311587836192,2004.03.28.16.31.57
0.04711987833845223,-0.5105049411067343,-0.28037006437519135,0.40055796347796213,-0.09602311587836192,2004.03.28.16.41.57
0.027559200380711215,-0.18722375389863094,-0.23596451900668955,0.7370648919379867,-0.09602311587836192,2004.03.28.16.51.57
0.039018519606991084,0.202322568662341,-0.2620312038873476,0.6305282910482185,-0.09602311587836192,2004.03.28.17.01.57
0.05283724782267838,-0.7400185023588406,-0.5741621915389279,0.6308195189419484,-0.09602311587836192,2004.03.28.17.11.57
0.0781064666893161,-0.9549442084752975,-0.6289855298380754,1.0263995293608164,-0.09602311587836192,2004.03.28.17.21.57
0.05669122495421361,0.13024049133632914,0.29438901552425933,0.8989602515993138,-0.09906009567758754,2004.03.28.17.31.57
0.1226260919829618,0.24217045372647014,-0.4478119382881982,0.9383288683242214,-0.09602311587836192,2004.03.28.17.41.57
0.05178971562713612,-0.9613955644763997,-0.5718746773170386,0.802424323299377,-0.09602311587836192,2004.03.28.17.51.57
0.19235365227639384,-0.6783658447552869,1.201695494662667,0.7930198399881515,-0.09602311587836192,2004.03.28.18.01.57
0.03783462007993779,-0.5435509998846698,-0.2593450503534918,0.8793804928149466,-0.09602311587836192,2004.03.28.18.11.57
0.06785171328499712,-0.19378553919504066,-0.5018745880797897,0.9343841901829624,-0.09906009567758754,2004.03.28.18.21.57
0.07677118449232039,-0.6743708917378748,-0.17234291633634796,0.8186507727785308,-0.09906009567758754,2004.03.28.18.31.57
0.09376693745245378,0.5519419297719818,0.9710681585783535,0.9521789315902505,-0.09602311587836192,2004.03.28.18.41.57
0.11114393331070982,-0.28552489276091225,-0.3535235988654632,0.6588593127225464,-0.09602311587836192,2004.03.28.18.51.57
-0.0349864315906745,-1.1406289028380812,-1.0601258551260608,1.011715368292046,-0.09906009567758754,2004.03.28.19.01.57
0.08185257974768986,-0.5775711016465513,0.1298914180067983,0.8340069673807592,-0.09602311587836192,2004.03.28.19.11.57
0.11229366757470603,-0.03974925921148013,0.33598354983462425,0.6531669523992162,-0.09602311587836192,2004.03.28.19.21.57
0.1647168990056755,-0.6654712089572312,-0.8118255861406065,0.7879931467360891,-0.09602311587836192,2004.03.28.19.31.57
0.08819504716989407,0.6084119558720625,-0.12857980861011128,0.7490508627195632,-0.09602311587836192,2004.03.28.19.41.57
0.10609831843358059,0.12111921428972568,1.702238735836568,0.9045296636558284,-0.09602311587836192,2004.03.28.19.51.57
0.12987339736469858,-0.7306882057240192,0.12216238961550513,0.8286219942086649,-0.09602311587836192,2004.03.28.20.01.57
0.0771596654477575,0.3559930322335706,-0.5222392281227477,0.8600467766170035,-0.09602311587836192,2004.03.28.20.11.57
0.07797163104141418,-0.7508462636801556,-0.6984838197559347,0.512093450220619,-0.09602311587836192,2004.03.28.20.21.57
0.06370044238755203,0.25491955615285167,0.10253619745999527,0.7627251126942587,-0.09602311587836192,2004.03.28.20.31.57
0.13883103697970406,1.3218231901925175,2.439301531502256,0.6749645798829509,-0.09602311587836192,2004.03.28.20.41.57
0.06347876793085329,0.4772728655298128,0.6983866603333378,0.8116762149768475,-0.09602311587836192,2004.03.28.20.51.57
0.05996843451955959,-0.6513999878045836,-0.6598028984283311,0.7102144023673522,-0.09602311587836192,2004.03.28.21.01.57
0.026167504785110294,-0.23693143655437926,-0.4095150638614691,0.7595784492941333,-0.09602311587836192,2004.03.28.21.11.57
0.07855447352956546,-0.7533178984975821,-0.6997303618755963,0.7638116398820066,-0.09602311587836192,2004.03.28.21.21.57
0.109832443057454,-0.33809810094614445,0.5149438335109402,1.0378900151301573,-0.0929861360791363,2004.03.28.21.31.57
0.11617219977052069,0.043594948071341164,-0.5374490893681406,0.8882308821856243,-0.09602311587836192,2004.03.28.21.41.57
0.16551191216315594,-0.4985074834535834,-0.8817852710231028,0.6271247184763853,-0.09602311587836192,2004.03.28.21.51.57
0.11879420580984028,-0.6185880469519874,-0.09398972870300043,0.9195201447872033,-0.09602311587836192,2004.03.28.22.01.57
0.11446894653066259,0.19263872934698098,0.39999047799936494,0.8809556274154005,-0.09602311587836192,2004.03.28.22.11.57
0.0856964658309068,-0.027673053711785793,0.22538722504743075,0.8031788906311439,-0.09602311587836192,2004.03.28.22.21.57
0.06702031463190587,-1.1629220728444127,-1.269805502086519,0.7997311008344271,-0.09602311587836192,2004.03.28.22.31.57
0.07317749478458958,-1.0376898876406966,-0.6882168728806237,0.7755336920945276,-0.09602311587836192,2004.03.28.22.41.57
0.07667155382054985,0.21668454697247747,-0.10230546647272841,0.8829362894048924,-0.09602311587836192,2004.03.28.22.51.57
0.08835742993501168,-0.4405006892888133,0.04507858945263497,0.8150325929912873,-0.09602311587836192,2004.03.28.23.01.57
0.10285519919390898,-0.8195423773843725,-0.994160910789301,0.8867108407167443,-0.09602311587836192,2004.03.28.23.11.57
0.06386479429003132,-0.24187384632793832,-0.2480102530192111,0.7770870597753595,-0.09602311587836192,2004.03.28.23.21.57
0.06679940717381608,-0.018719809641748016,0.095276319653424,0.9256677239354946,-0.09602311587836192,2004.03.28.23.31.57
0.10001057143485517,-0.5618203237311639,-0.22477845276356573,0.7285797348787462,-0.09602311587836192,2004.03.28.23.41.57
0.04138260799318749,-1.4721274439144867,-1.3237408479173944,0.8039123854927926,-0.09602311587836192,2004.03.28.23.51.57
0.044329540808641564,-0.14579647600311157,-0.027760502855199827,0.9441671659695823,-0.09906009567758754,2004.03.29.00.01.57
0.1276849621653193,-0.026933669180169515,-0.21750236593314617,0.974186303170109,-0.09602311587836192,2004.03.29.00.11.57
0.05660017914940627,-0.609470229900712,0.11921181689134565,0.8995442440304229,-0.09602311587836192,2004.03.29.00.21.57
0.02819931778311225,-0.4786875181262746,-0.6613531020156095,1.0952166152780094,-0.09906009567758754,2004.03.29.00.31.57
0.02921970490046845,-1.333920833328941,-1.4405764754947676,1.1134848986105832,-0.09602311587836192,2004.03.29.00.41.57
0.07429201454317472,1.0865320842166382,3.9196454214350362,1.0322697616641492,-0.09602311587836192,2004.03.29.00.51.57
0.07609415792961581,-0.525517528858237,-0.17080632811440608,0.6827491681466182,-0.09602311587836192,2004.03.29.01.01.57
0.062119875589541414,0.5812565156913304,1.4724606507893836,0.7801225514491781,-0.09602311587836192,2004.03.29.01.11.57
0.1428285072288817,-0.13360813051919052,0.1610024772379777,0.7234147531184614,-0.09602311587836192,2004.03.29.01.21.57
0.07290321570924933,-0.17640661371309632,-0.5129382418636721,0.6825223096731362,-0.09602311587836192,2004.03.29.01.31.57
0.16130433877637118,-0.973639520992043,-1.2834684460289998,0.8754127341713889,-0.09602311587836192,2004.03.29.01.41.57
0.09000004607484892,0.9793769623340806,0.11085851389670809,1.0068049869978621,-0.09602311587836192,2004.03.29.01.51.57
0.13165220376666473,-0.5548851578095038,-0.5707351801043687,0.9946454673521704,-0.09602311587836192,2004.03.29.02.01.57
0.09710864621867332,-0.456828709057806,-0.39191781370737205,1.0103149246438283,-0.09602311587836192,2004.03.29.02.11.57
0.13281100307293553,0.520332909227785,-0.2977793530421168,1.102608213842315,-0.09602311587836192,2004.03.29.02.21.57
0.1209315054991602,-0.7887020984894038,0.03928890830700933,1.094746199042725,-0.09602311587836192,2004.03.29.02.31.57
0.14783645730377323,-0.03527812066347096,-0.33083304826622734,1.0999332189062654,-0.09602311587836192,2004.03.29.02.41.57
0.20367793068193318,0.3215550938075373,-0.7223732431140469,1.1637973745224997,-0.09602311587836192,2004.03.29.02.51.57
0.105533224706381,0.46338528371648563,-0.5144263799355862,1.2359411712999366,-0.09906009567758754,2004.03.29.03.01.57
0.17666687650275392,0.5926177899009076,-0.5639209270080783,0.8258474817186803,-0.09906009567758754,2004.03.29.03.11.57
0.16291956508007094,-0.11602215250652827,-0.9448277437168535,1.1460001669962387,-0.09602311587836192,2004.03.29.03.21.57
0.03329850629640474,0.5596452092722921,1.5503711385036612,1.064083950855466,-0.09602311587836192,2004.03.29.03.31.57
0.23318633576126624,0.20806210483223733,-1.0854943856175674,0.9576800242802475,-0.09602311587836192,2004.03.29.03.41.57
0.21059465888819037,1.3683628341340774,0.17570202885712713,0.8641049033975636,-0.09602311587836192,2004.03.29.03.51.57
0.17693308611272413,-0.9355227884537415,-0.7348084130549849,1.1778638074558414,-0.09906009567758754,2004.03.29.04.01.57
0.08433950395078876,-0.11709148241037838,-0.29400492870234296,0.9505167478093224,-0.09602311587836192,2004.03.29.04.11.57
0.1361220743737144,-0.9283334716493,-0.6491040743674898,0.9289590578154181,-0.09602311587836192,2004.03.29.04.21.57
0.21648990799378182,0.5046752859225297,-1.1537275937298632,1.2471750524625993,-0.09602311587836192,2004.03.29.04.31.57
0.26086717210398086,-0.5822820827597535,-1.0060656992175736,0.9288956751431119,-0.09602311587836192,2004.03.29.04.41.57
0.20311319073391865,-0.9773090637498889,-0.7212045699318488,0.9861630695417312,-0.09602311587836192,2004.03.29.04.51.57
0.19622339960579172,-0.31387513265719,0.3103006404665523,1.1383194279959667,-0.09602311587836192,2004.03.29.05.01.57
0.10610014906391649,-0.07394266559962305,-0.8275470043009922,1.0185866350670965,-0.09906009567758754,2004.03.29.05.11.57
0.12846701580997957,0.49766328688348227,-0.11584797416403597,1.104695107427522,-0.09602311587836192,2004.03.29.05.21.57
0.13756087515452545,-0.5513059106401705,-0.4802044282000831,1.2019488135502554,-0.09602311587836192,2004.03.29.05.31.57
0.09905280377904803,-0.20970860527786245,1.4436593308198564,0.92237147715116,-0.09906009567758754,2004.03.29.05.41.57
0.15765202561458588,-0.01709280068009858,-0.2838499206214416,1.209463451420798,-0.09602311587836192,2004.03.29.05.51.57
0.08345189451649891,-0.6005410822650592,0.8230991766597967,0.5503242828896101,-0.09602311587836192,2004.03.29.06.01.57
0.18118056854647882,0.478180408897769,0.005025161846019032,1.1376723363119916,-0.09602311587836192,2004.03.29.06.11.57
0.14475128734900894,0.19730452542777902,-0.9076777347038498,0.954057970836985,-0.09602311587836192,2004.03.29.06.21.57
0.1856343363405705,-1.2241574314578205,-0.9228318739020208,0.9951829529414759,-0.09602311587836192,2004.03.29.06.31.57
0.0920420755369579,-1.3635220475927987,-0.4850587421364974,1.0419474507287316,-0.09602311587836192,2004.03.29.06.41.57
0.08827818525787096,-0.11185705989951861,1.9247965673431608,1.1360072436388924,-0.09602311587836192,2004.03.29.06.51.57
0.1624455215929546,0.17854537321882125,-0.8071280967188708,0.8215764449948512,-0.09602311587836192,2004.03.29.07.01.57
0.08803259663762314,-0.9520027793758775,-0.7895679984296158,0.960799218744309,-0.09602311587836192,2004.03.29.07.11.57
0.10675759747315644,-0.4451103738049812,-1.0021674801551173,0.9006548394702385,-0.09602311587836192,2004.03.29.07.21.57
0.06784250452032792,0.123094695743949,-0.3269456969983166,1.037304471128152,-0.09602311587836192,2004.03.29.07.31.57
0.047209157059782715,0.6407442112735349,-0.6321796460051013,1.0027231357392457,-0.09602311587836192,2004.03.29.07.41.57
0.12078272391608344,-0.7023735387544645,-0.029430569211470338,0.8844915121936512,-0.09602311587836192,2004.03.29.07.51.57
0.053444829197192345,0.45021205662603914,2.2681368640641875,0.7983545157734216,-0.09906009567758754,2004.03.29.08.01.57
0.09181131826560322,-0.8548142695440577,-0.13679452308875112,0.8803975712128564,-0.09602311587836192,2004.03.29.08.11.57
0.05448853303459488,-0.42530591586935096,0.6506437083720118,1.0072050669736385,-0.09602311587836192,2004.03.29.08.21.57
0.04212674982950674,-1.1916584214419523,-0.02263973655302929,0.7822131454016553,-0.09906009567758754,2004.03.29.08.31.57
0.10587152750704755,-0.2753460403062229,-1.693480233919271,0.710242069203772,-0.09906009567758754,2004.03.29.08.41.57
0.04572022852518945,0.5414704473888003,-0.030990512616047176,0.8681337635815404,-0.09602311587836192,2004.03.29.08.51.57
0.12518360722881527,-0.7005876912393537,0.546938469802674,0.6913577325012581,-0.09602311587836192,2004.03.29.09.01.57
0.09259195814622843,-0.7380862157784451,0.6263600539362351,0.8350674392981716,-0.09602311587836192,2004.03.29.09.11.57
0.0487835305252453,-0.07297049948383849,-0.8816269861625573,0.8955936316145584,-0.09602311587836192,2004.03.29.09.21.57
0.14750449039409896,-1.2209797856651923,-1.8396238422823632,0.7681756898719453,-0.09602311587836192,2004.03.29.09.31.57
0.07964199935523796,1.0081696038183345,0.23970910387423044,1.1031484893232029,-0.09602311587836192,2004.03.29.09.41.57
0.08513957921253022,-0.7502618069329853,0.29636884363340543,0.9757485833344771,-0.09602311587836192,2004.03.29.09.51.57
0.1631256632010145,-0.004088675425770996,-0.2958650768326581,0.8706564653125642,-0.09602311587836192,2004.03.29.10.01.57
0.14448315375911158,-0.08434750848950426,-1.181785773230619,0.8008305919020483,-0.09602311587836192,2004.03.29.10.11.57
0.07112633506057796,-0.655669325873884,-0.3342826551270961,0.724266165307889,-0.09602311587836192,2004.03.29.10.21.57
0.09404617823622924,0.35214778281795306,1.9087968980359045,0.9589069026350533,-0.09602311587836192,2004.03.29.10.31.57
0.021668461008820583,-0.4157013291158231,-0.04558183339505477,0.8346104280906462,-0.09602311587836192,2004.03.29.10.41.57
0.09471049553478006,-0.26459038074631575,0.37789976771271694,0.8128935016145035,-0.09602311587836192,2004.03.29.10.51.57
0.06572149801520862,-0.3497190304328381,0.6928012865770127,0.9745116214639217,-0.09602311587836192,2004.03.29.11.01.57
0.11300491834661343,-1.0293760980116349,-0.8419727479401827,0.8407045249973363,-0.09602311587836192,2004.03.29.11.11.57
0.15462410611925392,-0.9218058108329529,0.9899944435682244,1.0975584272196182,-0.09602311587836192,2004.03.29.11.21.57
0.13261430030144333,2.11542779136597,0.46014422719664533,0.8364835451971985,-0.09602311587836192,2004.03.29.11.31.57
0.08381952096584602,0.31443680600527185,0.7524877424587111,0.9937233666925078,-0.09602311587836192,2004.03.29.11.41.57
0.11838916503518142,1.003511216502672,0.32153647072856584,0.8226705659548291,-0.09602311587836192,2004.03.29.11.51.57
0.04422864306982693,-0.12528937662262596,-0.625701756540565,0.9762972966531616,-0.09602311587836192,2004.03.29.12.01.57
0.06444652359944622,0.17956304004939283,0.10078735333220601,0.9550984363717964,-0.09602311587836192,2004.03.29.12.11.57
0.01853826401210825,-1.0216585911193212,-0.2153394630673136,0.9433954631975618,-0.09602311587836192,2004.03.29.12.21.57
0.10139299610735109,-0.664474568543702,-0.6789068250811611,1.1531992419576997,-0.09602311587836192,2004.03.29.12.31.57
0.15871845591456143,-0.9228158891097501,-1.0389095052473567,0.9952681761494675,-0.09906009567758754,2004.03.29.12.41.57
0.13154980822339077,-0.6376704574775575,-0.6393962971054701,1.0048448368349532,-0.09602311587836192,2004.03.29.12.51.57
0.1548982159172516,0.8060956641683397,1.4002586084101276,1.0472225254225802,-0.10209707547681315,2004.03.29.13.01.57
0.19964234606422274,0.5808222576557399,0.7089319875424553,0.8769510806727832,-0.09906009567758754,2004.03.29.13.11.57
0.051468989407123564,-1.0792621737862766,-0.9926581509824994,0.7215624950464578,-0.09602311587836192,2004.03.29.13.21.57
0.11707241495638787,-0.6583994417193565,-0.1937735250509185,0.9488720217553049,-0.09906009567758754,2004.03.29.13.31.57
0.08572400152895941,-0.16952715463263582,0.39946237482644836,0.9484324460290343,-0.09602311587836192,2004.03.29.13.41.57
0.12513993665451628,0.7148838407832646,-0.28081097484421996,0.8289514229700516,-0.09602311587836192,2004.03.29.13.51.57
0.1480676797088209,1.1306407940233067,1.0064600963264794,0.9492074212935717,-0.09906009567758754,2004.03.29.14.01.57
0.21547172757850455,-0.07451546076808996,-1.3204912902072943,0.9592786230931836,-0.09602311587836192,2004.03.29.14.11.57
0.10724117409297589,0.32694596266482256,-0.06774718398951958,0.845995149480024,-0.09602311587836192,2004.03.29.14.21.57
0.17298369191560267,-0.8471371193674994,-0.6583941903041045,0.9654121830984579,-0.09906009567758754,2004.03.29.14.31.57
-0.013497026628687674,-0.44861149263076977,1.0010097991471074,0.8362256855695832,-0.09906009567758754,2004.03.29.14.41.57
0.16363152160497538,0.9929327248261551,-0.638712316666359,0.9941005625831199,-0.09602311587836192,2004.03.29.14.51.57
0.07681946238709572,0.5909704957975842,-1.0450626714584361,0.6830920418963294,-0.09906009567758754,2004.03.29.15.01.57
0.0899696293055387,0.4630251474654543,0.9807229838330856,0.9649551666562505,-0.09906009567758754,2004.03.29.15.11.57
0.07441365827044501,0.8818009751338117,0.7759876485915337,1.003703055745566,-0.09602311587836192,2004.03.29.15.21.57
0.21208319567330028,-0.6719209881257678,-0.23304127091407112,1.0474007420945013,-0.09602311587836192,2004.03.29.15.31.57
0.08740295914443692,0.5331468960034527,0.22135819911913912,0.7792039764988344,-0.09906009567758754,2004.03.29.15.41.57
0.20565073397779962,-0.5747759896529231,-0.8956088164967614,0.9377984988538377,-0.09602311587836192,2004.03.29.15.51.57
0.18554939832278125,-1.8490072966743583,-1.262601484861676,0.5754919791213453,-0.09602311587836192,2004.03.29.16.01.57
0.2481581060544057,0.42069987247735396,0.35875500728193255,0.9034188171346944,-0.09602311587836192,2004.03.29.16.11.57
0.17937664409234313,-0.7674883651346446,-0.16112836665706143,0.6608186074957975,-0.09602311587836192,2004.03.29.16.21.57
0.17239511592093648,-0.8236846530609195,-1.1345831804328985,0.75370632639828,-0.09602311587836192,2004.03.29.16.31.57
0.027328249044030306,1.173291255013663,3.2980675992474806,1.0523334407743952,-0.09602311587836192,2004.03.29.16.41.57
0.15338156496957056,-0.014867738912492313,-0.10316124841021371,0.6855984700708285,-0.09602311587836192,2004.03.29.16.51.57
0.08149398399465403,-0.5352379690890675,-0.357368981129091,0.8046452441190036,-0.09602311587836192,2004.03.29.17.01.57
0.15084031389480138,-0.12118164864328446,2.5763503760696356,0.4414610103876203,-0.09602311587836192,2004.03.29.17.11.57
0.06096726405827207,0.15733245268472745,-0.06625760167134717,1.1118713594028293,-0.09906009567758754,2004.03.29.17.21.57
0.0073740783671703315,-0.3762863989994557,-0.6158255321255331,0.4699366711424769,-0.09906009567758754,2004.03.29.17.31.57
0.1378989410452676,-0.6158686878635394,0.172421587606853,1.0122588269138038,-0.09602311587836192,2004.03.29.17.41.57
0.12267638334898175,0.7504401545646797,1.7265016463969536,0.5969856234017099,-0.09602311587836192,2004.03.29.17.51.57
0.13220361621470275,0.5418990179746507,-0.6407857753706128,0.8535047790911414,-0.09602311587836192,2004.03.29.18.01.57
0.02831312163762802,-0.6544309132893935,-0.23768405068924353,0.7240534289575997,-0.09906009567758754,2004.03.29.18.11.57
0.04389516999065619,-0.727444526343523,-0.026751176549223887,1.0281236950733106,-0.09602311587836192,2004.03.29.18.21.57
0.07264229964156535,-0.8578150126572361,0.7804254610731081,0.5244506527785175,-0.09906009567758754,2004.03.29.18.31.57
-0.0017856207159970586,0.639057434924659,0.009437479657428357,0.5275331698102492,-0.09906009567758754,2004.03.29.18.41.57
0.12298565411390647,-0.9000566387627168,-1.0352994658988215,0.7182356014544743,-0.09602311587836192,2004.03.29.18.51.57
0.13379258797340446,-0.10526304911732828,0.009847246944582166,0.4721467899607718,-0.09906009567758754,2004.03.29.19.01.57
0.014781458357378376,-0.9537657842520586,-0.6320736819809358,0.35164326407036406,-0.09906009567758754,2004.03.29.19.11.57
0.17263704109999042,-1.0546549231436988,-0.31666818986197387,0.5432690234561061,-0.09906009567758754,2004.03.29.19.21.57
0.07843366031325398,-1.2742905820043922,-0.87392469938288,0.3108101989237551,-0.09906009567758754,2004.03.29.19.31.57
0.10716684006905025,0.9591505629569191,0.8332050336371533,0.740385941895738,-0.09906009567758754,2004.03.29.19.41.57
0.06110386965757392,0.17380237376540872,-0.48705254791386204,0.42899709715404283,-0.09602311587836192,2004.03.29.19.51.57
0.06708888560283001,0.020172071708282842,-0.08034250303268411,0.36363557056000967,-0.09906009567758754,2004.03.29.20.01.57
0.06239944991945761,-0.40248936409779945,-1.3656220841298192,0.5683246854711002,-0.09602311587836192,2004.03.29.20.11.57
0.04171247638963487,-1.2669366987065842,-0.02167606066200662,0.44012670872481136,-0.09906009567758754,2004.03.29.20.21.57
