bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.09753124521993028,-0.04342070323209993,-0.45772338910022814,0.8386505932167494,0.3132332882322734,2004.03.31.18.31.57
-0.13226146746440126,0.14131406672314087,-0.03065783685208911,0.997502620666559,0.3132332882322734,2004.03.31.18.41.57
-0.1516887028355451,-0.09397808128539847,0.35018780679290784,0.9909599259587256,0.3132332882322734,2004.03.31.18.51.57
-0.0968689428092235,-0.03662517525248295,-0.5855507187611455,-0.24141509863050337,0.31137990272039656,2004.03.31.19.01.57
-0.11577948579531977,-0.3188624638211123,-1.5088918862774925,0.4805712285538081,-1.121287097960402,2004.03.31.19.11.57
-0.11883907518983468,-0.16954806933415806,0.47820506667906204,0.7326429639415569,0.31137990272039656,2004.03.31.19.21.57
-0.09412365745308413,-0.0024047526954277874,0.007150456251545974,-0.1283140004966032,-1.1194337124485252,2004.03.31.19.31.57
-0.14117739606085847,0.13723302893889253,1.4878591777715675,0.935156182907983,0.31137990272039656,2004.03.31.19.41.57
-0.09674512088113259,-0.1247219978126151,-0.23442661925070774,0.3546568967645096,0.31137990272039656,2004.03.31.19.51.57
-0.06692782158346273,-0.20587226088276714,0.08311350314542508,-0.5931317410972832,0.31137990272039656,2004.03.31.20.01.57
-0.13885075390428592,0.005830375660025677,1.4265158653370973,0.503164937372543,0.31137990272039656,2004.03.31.20.11.57
-0.17591418857617167,-0.12041744930663252,0.054873657745208346,0.6883004797658294,0.31137990272039656,2004.03.31.20.21.57
-0.059592237880577104,-0.24013370559664296,-0.16568032336256217,-1.0522101553422554,-1.1194337124485252,2004.03.31.20.31.57
-0.10801955493806055,-0.15541658531215458,-0.320653503940516,0.44288883976019977,0.3132332882322734,2004.03.31.20.41.57
-0.09596076808663098,-0.1553321939653403,-0.5886106721878875,0.08461215478175944,-1.1194337124485252,2004.03.31.20.51.57
-0.11829917697098548,-0.018182361450805273,-0.28445400562535683,0.4780591713048041,0.31137990272039656,2004.03.31.21.01.57
-0.1574543000497813,-0.18729565396065445,-0.5047237103347268,0.6761058035110317,0.31137990272039656,2004.03.31.21.11.57
-0.12369182681537516,-0.008999310213408045,0.7512078542621493,0.44486692207478223,-1.1194337124485252,2004.03.31.21.21.57
-0.14109303908472912,-0.0379240710608255,1.4362635637641727,0.1921925244508092,-1.1194337124485252,2004.03.31.21.31.57
-0.034848248553402364,0.03638842611890921,1.0439852423108893,-0.7653004385507942,-1.1194337124485252,2004.03.31.21.41.57
-0.0749593786098017,-0.22427465696080248,-0.7333016616077827,-0.8629062580993264,0.3132332882322734,2004.03.31.21.51.57
-0.10451398991436185,-0.19523261069284498,-0.6352844365519027,-0.29869537787259826,-1.1194337124485252,2004.03.31.22.01.57
-0.13671569591612917,-0.23835097515581372,-0.8322665454861058,0.3084302394962466,0.31137990272039656,2004.03.31.22.11.57
-0.1496459092554958,0.024421446362225485,0.0337184507053832,-0.17120012339546647,0.3132332882322734,2004.03.31.22.21.57
-0.12513124766410044,-0.09051821721729575,0.985853256309579,0.3056094632354296,0.3132332882322734,2004.03.31.22.31.57
-0.09315692631074932,-0.23902541371446373,0.12899510090316274,-0.40579174101908716,0.31137990272039656,2004.03.31.22.41.57
-0.09770182033574389,-0.04512523866022306,-0.10544806829183305,0.15211290866785349,-1.1194337124485252,2004.03.31.22.51.57
-0.20687198105097598,-0.026376473035026306,0.3057910762250984,0.7692655967607376,0.31137990272039656,2004.03.31.23.01.57
-0.06586679152899476,-0.23705038445434504,-0.8124902840576081,-0.9218509507318169,-1.1194337124485252,2004.03.31.23.11.57
-0.08188106661166934,-0.18405066366342307,-0.835303922256894,-0.5598309405764873,0.31137990272039656,2004.03.31.23.21.57
-0.001828958809805247,-0.40195560034702255,-0.965250009205617,-1.596647719519265,-1.1194337124485252,2004.03.31.23.31.57
-0.1185222005173655,-0.17980217312158286,0.8319415686461821,0.1472657619298631,0.31137990272039656,2004.03.31.23.41.57
-0.0958765451281168,-0.32329676459282786,-1.0156018964107685,-0.03906304689437571,0.31137990272039656,2004.03.31.23.51.57
-0.17850613214428718,-0.1762534566113233,-0.4303196564544451,0.09927239868495712,0.31137990272039656,2004.04.01.00.01.57
-0.13915883283135028,-0.1700424577118974,-0.31232810076725537,0.4085771888496562,0.31137990272039656,2004.04.01.00.11.57
-0.09022645355748063,-0.17269143438689408,-0.006967583639476256,-0.255192021884039,0.31137990272039656,2004.04.01.00.21.57
-0.12233436449841198,-0.311144346190614,-0.5749290383566442,-0.4874626561616046,0.31137990272039656,2004.04.01.00.31.57
-0.13503350017987537,-0.24378195365619437,-0.888933899525233,0.12822716144471963,0.31137990272039656,2004.04.01.00.41.57
-0.08298282023639476,-0.2182026394877791,-0.9315658997926272,-0.48732903545129597,0.31137990272039656,2004.04.01.00.51.57
-0.13935839013009335,-0.06542355731148952,-0.6955162123231468,0.5509067779459862,0.31137990272039656,2004.04.01.01.01.57
-0.16802722486987615,-0.13270035498284372,0.3621882598332263,0.720551769277304,0.31137990272039656,2004.04.01.01.11.57
-0.14638314629861274,-0.15960663890389967,-0.4919341693293896,0.012240006742708651,0.31137990272039656,2004.04.01.01.21.57
-0.11120550178686521,-0.15903218659088653,-0.8401814345763868,-0.05462529004215912,-1.1175803269366482,2004.04.01.01.31.57
-0.16914793006907616,0.046326703162543365,0.5481718499146323,0.9627666883859529,0.31137990272039656,2004.04.01.01.41.57
-0.03994703221482547,-0.17347670301397486,0.47648723333964105,-0.6914620247120306,-1.1194337124485252,2004.04.01.01.51.57
-0.07882828841579882,-0.23665290861440266,-1.617461025444446,-1.2063977982124063,-1.1194337124485252,2004.04.01.02.01.57
-0.1407031486139408,-0.20465649949463546,0.7431304901011344,-0.12940372254563354,0.31137990272039656,2004.04.01.02.11.57
-0.10347023181005142,-0.12397738650795419,-0.5632344929468224,-0.5270926560705961,0.31137990272039656,2004.04.01.02.21.57
-0.04030902022465872,-0.18165551249048925,-0.8450301402349938,-0.9829151535797983,0.31137990272039656,2004.04.01.02.31.57
-0.2020938971579626,-0.12841336024935174,2.3413830937630693,0.5483965360790136,0.31137990272039656,2004.04.01.02.41.57
-0.14204173278575224,-0.2145497927195407,-0.8657900041916726,0.07882086247282231,0.31137990272039656,2004.04.01.02.51.57
-0.18272590688274748,-0.14323012945904745,-0.049771077893151175,0.3741933177630188,0.31137990272039656,2004.04.01.03.01.57
-0.0814239183600399,-0.12880896510555961,-0.8866657868948565,-0.8395144252507829,-1.1194337124485252,2004.04.01.03.11.57
-0.10518922111714434,-0.2821233574688075,0.12311648865541418,-0.7276655393285825,0.31137990272039656,2004.04.01.03.21.57
-0.16197223569256197,0.08009136575876175,-0.4888762799737725,0.3270920220878575,0.31137990272039656,2004.04.01.03.31.57
-0.104190342017815,-0.2925401508637875,-1.064656013319122,-0.2572689063605373,-1.1194337124485252,2004.04.01.03.41.57
-0.022406682121372888,-0.08106495332564226,0.4112630580429501,-1.0624946269963413,-1.1175803269366482,2004.04.01.03.51.57
-0.15572430052037523,-0.066673120019718,-0.2013698515139664,0.5983244305547812,0.3132332882322734,2004.04.01.04.01.57
-0.1207524469268835,-0.2628830099511085,-0.19962557367964898,0.11147464621884383,0.3132332882322734,2004.04.01.04.11.57
-0.15913927977624692,-0.11719886917847666,-0.4988209843006409,0.8194644611363999,0.3132332882322734,2004.04.01.04.21.57
-0.19189099393646697,-0.09686403974576582,-0.19875479398451637,0.1337812616657975,0.31137990272039656,2004.04.01.04.31.57
-0.18559584264658005,-0.35176856350301233,-1.241381933788018,0.5167855455330804,0.31137990272039656,2004.04.01.04.41.57
-0.11380811216033333,-0.16546551712246327,-0.30031006922752784,-0.21994139355542958,0.31137990272039656,2004.04.01.04.51.57
-0.16153557833040608,-0.11656293570862941,-0.43870662999685617,0.5656835562906893,0.31137990272039656,2004.04.01.05.01.57
-0.07209834583049936,-0.038396976420364465,0.3005789043140862,-1.072697959254564,0.3132332882322734,2004.04.01.05.11.57
-0.07063392818378832,-0.27325618345060815,-0.002744569864731026,-0.11247799236373723,0.3132332882322734,2004.04.01.05.21.57
-0.16608727666253206,-0.270188999258263,-0.5521026814849522,0.5339687260104424,0.3132332882322734,2004.04.01.05.31.57
-0.07306344220101102,-0.31695063755558683,-0.36676147681366644,-0.8343913808448257,-1.1175803269366482,2004.04.01.05.41.57
-0.15376643724228348,-0.16949919020481635,-0.6979368696736487,0.7487510972414886,0.3132332882322734,2004.04.01.05.51.57
-0.1462858663934896,-0.13814706133116778,0.586014272357321,0.6791457695317354,0.3132332882322734,2004.04.01.06.01.57
-0.06023762073444865,-0.07713602357666954,0.7261559313111144,-0.6874989910211754,-1.1194337124485252,2004.04.01.06.11.57
-0.17444212096567321,0.056547997578147956,-0.392784845220557,0.9868390871265544,0.3132332882322734,2004.04.01.06.21.57
-0.014527257754849518,-0.07916273672365588,-0.5141438512212964,-1.3952295503759677,-1.1175803269366482,2004.04.01.06.31.57
-0.10797029677075307,-0.18398278776760615,-0.371297341934553,-0.6612272415821943,-1.1175803269366482,2004.04.01.06.41.57
-0.1113942940806123,0.06365373016912108,1.864767716617182,-0.3486061610224947,0.31137990272039656,2004.04.01.06.51.57
-0.11106880163285414,-0.3040499975638796,0.6250562394612426,-0.2859767468821865,-1.1194337124485252,2004.04.01.07.01.57
-0.07787333903779783,-0.17532990075010604,0.8699727612574881,-0.7036535635774142,0.31137990272039656,2004.04.01.07.11.57
-0.19991865765900588,-0.3359719013367157,-1.0635915468215176,0.7369669692193418,0.3132332882322734,2004.04.01.07.21.57
-0.14434600499680336,-0.21011132581047315,-0.5503365499220094,0.42523320426589994,0.3132332882322734,2004.04.01.07.31.57
-0.15976462515817705,-0.0719690454083949,1.699025050407561,0.8253660348264779,0.3132332882322734,2004.04.01.07.41.57
-0.13420975135415147,-0.22601163804834518,-1.019313951842246,0.30722048227702753,0.3132332882322734,2004.04.01.07.51.57
-0.011875214889882904,-0.2718617147007029,-0.32923730641075516,-1.6361704585746404,-1.1175803269366482,2004.04.01.08.01.57
-0.10046092775466607,-0.2007296867561139,-0.3470603922634457,-0.028045576180447732,-1.1175803269366482,2004.04.01.08.11.57
-0.14520121327842253,-0.20546080633035932,0.14546745892411575,0.7367660429241618,0.31137990272039656,2004.04.01.08.21.57
-0.09805310357598322,-0.055916545332528995,-0.6569311545650981,-0.11131445209971738,0.3132332882322734,2004.04.01.08.31.57
-0.0851825952207759,-0.0635888769336349,0.4744754213545091,-0.7777256593239918,0.3132332882322734,2004.04.01.08.41.57
-0.18733429528224396,0.06518664592783037,-0.03244959629997936,1.0607036457065642,0.3132332882322734,2004.04.01.08.51.57
-0.09134355576595085,-0.2952679980472717,-0.2534273707588891,-1.3165929053021215,-1.1194337124485252,2004.04.01.09.01.57
-0.19314653009962646,-0.11282762966785355,-0.9547861305374185,1.3379613164320252,0.3132332882322734,2004.04.01.09.11.57
-0.16739036568322904,-0.1859833436046422,-0.9882107099894214,0.7033002705315101,0.3132332882322734,2004.04.01.09.21.57
-0.14877492771601825,-0.14940006928087443,-0.9719283181628956,0.18649364334851623,-1.1194337124485252,2004.04.01.09.31.57
-0.040585528792439894,-0.29142838331527743,-1.0156559393323619,-0.9223128861041062,-1.1175803269366482,2004.04.01.09.41.57
-0.12551705840107932,0.0427435983111149,0.3770199547181096,0.84949053235179,0.3132332882322734,2004.04.01.09.51.57
-0.10926205719783419,-0.0032606824987894928,-0.5435466389482144,0.29375552459697685,-1.1175803269366482,2004.04.01.10.01.57
-0.13530471817022402,0.10920977113001584,-0.5814833992892642,1.0840756738143684,0.3132332882322734,2004.04.01.10.11.57
-0.16441812844400278,-0.13444020398364748,0.6587190686833058,1.3253233964868407,0.31137990272039656,2004.04.01.10.21.57
-0.11094046647648036,-0.16881960706875776,0.7003586885834263,-0.49368956032580874,-1.1175803269366482,2004.04.01.10.31.57
-0.1618383178748751,0.1624540081226277,1.0102804760551527,0.9254503899650697,0.3132332882322734,2004.04.01.10.41.57
-0.15770620930529103,-0.24574769414195988,-1.252244956331967,0.7335758769062815,0.31137990272039656,2004.04.01.10.51.57
-0.057692741053754604,-0.20889276615251665,-0.2957365316672668,-1.007040490547031,-1.1175803269366482,2004.04.01.11.01.57
-0.038166626758724204,-0.1033591320373649,0.10269666372002194,-0.81841389216309,-1.1175803269366482,2004.04.01.11.11.57
-0.11497092643477369,-0.16412293760749497,-0.7265569646470823,0.26382008802908524,-1.1194337124485252,2004.04.01.11.21.57
-0.13703423909897217,-0.12123386528534576,0.47267708955455945,-0.23809949308970474,0.31137990272039656,2004.04.01.11.31.57
-0.10538850822079146,-0.13781128099967407,0.3507131046810253,0.25908178758093797,-1.1194337124485252,2004.04.01.11.41.57
-0.14783911458325116,-0.30740942635714896,0.026980474498470217,0.7486585997202576,0.3132332882322734,2004.04.01.11.51.57
-0.14155801085106962,-0.19541172735731788,-0.5599682154141958,0.8411894044027017,0.31137990272039656,2004.04.01.12.01.57
-0.12348407508529659,-0.278676394958157,2.351273467928635,0.10866856678817584,0.31137990272039656,2004.04.01.12.11.57
-0.07503714130926431,0.13672004001019733,0.43588711232179395,-0.10984779033351696,-1.1194337124485252,2004.04.01.12.21.57
-0.1525175370607565,-0.25837291374998095,-0.39323495679542514,0.7865915952533976,0.31137990272039656,2004.04.01.12.31.57
-0.16297070543338574,-0.12910756696538753,-0.045592037988848304,1.3562210823561895,0.31137990272039656,2004.04.01.12.41.57
-0.13103800477728245,-0.10311851811555649,1.6476801057509525,0.5912680406322347,0.31137990272039656,2004.04.01.12.51.57
-0.07163039648838072,-0.21015690346845062,-0.6696816425459057,-0.18331079322244248,0.31137990272039656,2004.04.01.13.01.57
-0.11270511129095835,-0.12529770607078553,0.024561029829872086,0.5560954328757655,0.31137990272039656,2004.04.01.13.11.57
-0.13932925630162504,0.0679338426673726,0.8143651924538098,0.5281631430851945,0.31137990272039656,2004.04.01.13.21.57
-0.04337331835691143,-0.164918094601611,0.3666928062455514,-0.6899280528760962,0.31137990272039656,2004.04.01.13.31.57
-0.10603701105400234,-0.12175703711838971,0.22710857216068392,0.6920243160455499,0.3132332882322734,2004.04.01.13.41.57
-0.13912633273756422,0.03170339135341165,0.8135399024538169,1.011056934275679,0.31137990272039656,2004.04.01.13.51.57
0.02148168754981126,-0.322284468396509,-0.7975783209987867,-1.5541101430315056,-1.1175803269366482,2004.04.01.14.01.57
-0.04130556364836356,-0.181700502587456,-0.22915811157048924,-0.33340972992836965,0.3132332882322734,2004.04.01.14.11.57
-0.08061962701479085,-0.12759511648182786,2.1025900609412664,-0.4580893323466168,-1.1175803269366482,2004.04.01.14.21.57
-0.08961390248070805,0.00365357468329659,0.49143842106865604,-0.11304032118204585,0.31137990272039656,2004.04.01.14.31.57
-0.18051842277836566,0.04404110381065723,0.20273613069420918,0.9307726622366946,0.31137990272039656,2004.04.01.14.41.57
-0.13542872521938454,-0.32984846051138483,-0.9642762752415737,0.48504746659709486,0.31137990272039656,2004.04.01.14.51.57
-0.06257071352776034,-0.20192768313837334,-0.10577403472919515,0.02905429094798774,0.31137990272039656,2004.04.01.15.01.57
-0.1506594642874811,-0.32341735260331733,-0.0911192994740942,0.20040523551203818,-1.1194337124485252,2004.04.01.15.11.57
-0.09646871078549606,-0.01751279726564116,0.5178097297372986,0.5203038704169066,-1.1194337124485252,2004.04.01.15.21.57
-0.15201934314487553,0.04719981247190912,0.48017250806105344,1.1448668402454965,0.31137990272039656,2004.04.01.15.31.57
-0.11080938779146111,0.05396175492505952,0.19448851149365193,0.03340350084192529,0.31137990272039656,2004.04.01.15.41.57
-0.17524833714065827,-0.0646732348502116,0.18242668656315494,0.3320822046583828,0.3132332882322734,2004.04.01.15.51.57
-0.10254876395749202,-0.05296487276805182,1.8756005310982362,0.33633773690556007,-1.1175803269366482,2004.04.01.16.01.57
-0.1266881063433265,-0.12948829582310142,-0.17832203593599522,0.2371748571957543,0.3132332882322734,2004.04.01.16.11.57
-0.11876238772280324,0.09937412553035936,-0.8913930030610054,0.11575577408080663,-1.1194337124485252,2004.04.01.16.21.57
-0.1404784969602752,0.408464560837768,1.9969257585052989,0.9635253325564072,0.3132332882322734,2004.04.01.16.31.57
-0.09333164839979613,-0.13873523819565023,0.30514367771701084,0.10903624156969725,-1.1194337124485252,2004.04.01.16.41.57
-0.11653621339951882,-0.11610983491683445,-1.1519803532027504,-0.07293071847711732,0.3132332882322734,2004.04.01.16.51.57
-0.033795510944075166,-0.21112494695089837,-0.32822432226339643,-0.8542628755794427,-1.1175803269366482,2004.04.01.17.01.57
-0.13940199249409577,-0.11407837921290508,-0.8233371971295076,0.10438258674603945,0.3132332882322734,2004.04.01.17.11.57
-0.03850358216289997,-0.260888590223926,-0.5570172734143483,-0.44670031772824287,-1.1175803269366482,2004.04.01.17.21.57
-0.04716064910120195,-0.10642689523021501,-0.6266402349552699,-0.11789275299908496,-1.1175803269366482,2004.04.01.17.31.57
-0.04724134745482788,-0.2027863517483848,-0.15952122203887015,-0.27020425347718335,-1.1194337124485252,2004.04.01.17.41.57
-0.17471601571049133,-0.14511252533876753,-0.3137791790862021,1.048852142464582,0.3132332882322734,2004.04.01.17.51.57
-0.11298981434519434,-0.04302880574959545,0.253234036348368,0.11973450142925961,0.31137990272039656,2004.04.01.18.01.57
-0.11035206510930015,-0.06592438544075835,-0.6661419358208854,0.7112164194351416,0.31137990272039656,2004.04.01.18.11.57
-0.20173355182264655,-0.07523313022813206,-1.0049093769509947,0.70826009415302,0.31137990272039656,2004.04.01.18.21.57
-0.08744905846098196,-0.18873067938868207,-0.016999369299702527,-0.5423818927592595,-1.1194337124485252,2004.04.01.18.31.57
-0.13299598014593791,-0.17541234043298215,-1.0997944527603978,0.2399392641872791,0.31137990272039656,2004.04.01.18.41.57
-0.1644547065658644,0.09373456973857971,0.5294342589287979,0.8711798038168359,0.31137990272039656,2004.04.01.18.51.57
-0.18327809295522607,-0.017977800368148292,0.0828555031623209,0.9900515476304118,0.31137990272039656,2004.04.01.19.01.57
-0.18641377064471118,-0.01714227497235582,1.7683491571240948,0.3570665213953475,0.31137990272039656,2004.04.01.19.11.57
-0.12790996721689862,-0.40921287150144464,-1.5488494494875804,-0.12453590886751889,-1.1194337124485252,2004.04.01.19.21.57
-0.13486732746572916,-0.15367421322262967,-0.6596080402164389,0.5703548580346978,0.31137990272039656,2004.04.01.19.31.57
-0.12703906892845584,-0.14483771210278312,0.306522543454197,0.4797998047631327,0.31137990272039656,2004.04.01.19.41.57
-0.12157830857708095,-0.0957598053618623,-0.06972127632611794,-0.9499123630994724,-1.1194337124485252,2004.04.01.19.51.57
-0.13335468307654688,-0.17944174158988457,-0.2818795631707234,0.08381138875648796,0.31137990272039656,2004.04.01.20.01.57
-0.15327262995125748,-0.23195489689874257,-0.029988294156406792,0.2435199173618556,0.31137990272039656,2004.04.01.20.11.57
-0.08538932078331181,-0.2501827699039806,0.22542106678175697,-0.15358636558607072,-1.1175803269366482,2004.04.01.20.21.57
-0.11354538493924038,-0.18191784637628575,0.5083123824838248,-0.6733991137552194,-1.1175803269366482,2004.04.01.20.31.57
-0.10766885112307382,-0.059964279658513475,0.0061359529525966865,0.4584369233172419,-1.121287097960402,2004.04.01.20.41.57
-0.07633149136159816,-0.48055327304721224,-0.7785775269141677,-0.769532313445332,-1.1194337124485252,2004.04.01.20.51.57
-0.1626998692521735,-0.24241895082353854,-0.35698882113392516,1.1646118486619754,0.3095265172085197,2004.04.01.21.01.57
-0.08665193342100393,-0.22216326068573994,-1.1198007056063746,0.44722947829777404,0.31137990272039656,2004.04.01.21.11.57
-0.1036821595654242,-0.2230217554651049,0.11754669740067232,0.07410601333082406,-1.1175803269366482,2004.04.01.21.21.57
-0.20057765307401507,-0.13332129017564956,-0.166504525529464,0.8824615106480214,0.3132332882322734,2004.04.01.21.31.57
-0.13084034402038539,-0.3378402754118445,-1.7185569006313952,0.42822846373394896,0.31137990272039656,2004.04.01.21.41.57
-0.15972771338508188,-0.1509553977117082,-0.8067268161818532,0.7045790775256906,0.3132332882322734,2004.04.01.21.51.57
-0.15084007046026,0.15549659144628322,-0.03900192106289894,0.2868892251236178,0.31137990272039656,2004.04.01.22.01.57
-0.178333767538519,-0.11953684105695263,-1.13432950801493,0.39716631925745377,0.31137990272039656,2004.04.01.22.11.57
-0.16305147376580734,-0.14588757727852708,-0.17464146925699922,0.9135265304944538,0.3132332882322734,2004.04.01.22.21.57
-0.14332131760001934,-0.028007526070164084,0.6255189590871595,0.41736332434800005,0.3132332882322734,2004.04.01.22.31.57
-0.07888722004046886,-0.35463839008846454,-1.0193780800102397,-0.08795021559068668,-1.1175803269366482,2004.04.01.22.41.57
-0.12714722997232286,-0.16133570092439847,-0.9911619007938465,-0.005303511451519249,0.31137990272039656,2004.04.01.22.51.57
-0.1756031757827376,-0.18737360643260403,-0.882988248152554,0.23756203830020567,0.3095265172085197,2004.04.01.23.01.57
-0.1658231107167643,-0.14547055740622925,0.14634839543997497,0.6498756235958966,0.31137990272039656,2004.04.01.23.11.57
-0.17653579012590095,-0.39178840623232825,-0.9579475146517764,0.4121577349365104,0.31137990272039656,2004.04.01.23.21.57
-0.1498759581865551,-0.039046310911517,-0.35115283801769465,0.3249415056580738,0.3132332882322734,2004.04.01.23.31.57
-0.11893713594507013,-0.321453162365402,0.04747572888254617,-0.10336808314946935,-1.1194337124485252,2004.04.01.23.41.57
-0.08833820934696579,-0.16635036714098556,-1.114535769109836,-0.8630367667634699,0.31137990272039656,2004.04.01.23.51.57
-0.11053873707292206,-0.28015784972321234,0.14294762440320752,-0.38124672411401644,0.31137990272039656,2004.04.02.00.01.57
-0.12117591422501704,-0.3021886028457451,-0.8834997397627496,-0.35758372621256546,-1.1194337124485252,2004.04.02.00.11.57
-0.0408204146124702,-0.14173340739433352,-0.42685315869285306,-1.8205547949726475,-1.1194337124485252,2004.04.02.00.21.57
-0.0643552765203659,-0.267290907403973,-0.4707941171794394,-1.101458336122989,-1.1175803269366482,2004.04.02.00.31.57
-0.11814308180724706,-0.32088248698656135,-0.7666636779894994,-0.5916679588426479,0.31137990272039656,2004.04.02.00.41.57
-0.133974708203986,-0.3105520139646781,-0.15201411595319278,-0.5934275730947691,0.31137990272039656,2004.04.02.00.51.57
-0.15381980688531677,-0.3937145165447386,-1.3417906350167486,0.47516155174036634,0.3132332882322734,2004.04.02.01.01.57
-0.14412324963079362,-0.07674113911536537,-0.422865009735643,-0.03843434590197595,0.31137990272039656,2004.04.02.01.11.57
-0.028014003507880816,-0.30979492798852426,-0.46961568227462097,-1.6588223661662753,-1.1194337124485252,2004.04.02.01.21.57
-0.14052956328659139,-0.21522317876110647,-0.43548126526599384,0.010989921298094561,-1.1194337124485252,2004.04.02.01.31.57
-0.1613771001423611,-0.26208811567172524,-1.1372227337479828,0.3775403748718542,0.31137990272039656,2004.04.02.01.41.57
-0.18087426443900761,-0.006463612705649018,0.07370043175126954,0.12519185189709814,0.31137990272039656,2004.04.02.01.51.57
-0.16253705372455532,-0.26827779032024934,0.44420950049489255,0.3426026529754371,0.31137990272039656,2004.04.02.02.01.57
-0.16686349806559503,-0.22719230114148148,-0.549390677354351,0.02656639050498908,0.31137990272039656,2004.04.02.02.11.57
-0.07432235456396302,-0.3365280476987053,-0.8597020761271434,-1.7179838133893899,-1.1194337124485252,2004.04.02.02.21.57
-0.11524766016207912,-0.3654445239104557,-1.0800805085797522,-0.745691315766372,0.31137990272039656,2004.04.02.02.31.57
-0.18166110551902784,-0.05919350063020061,0.6507092138695575,0.013723857889393488,0.31137990272039656,2004.04.02.02.41.57
-0.14940956015263632,-0.15830563234359332,-0.224262508973046,0.20308536299695681,0.31137990272039656,2004.04.02.02.51.57
-0.20137254715681252,-0.14940261365826454,0.5473819089050688,1.0893565869978925,0.31137990272039656,2004.04.02.03.01.57
-0.14082910302530474,-0.08352898495058947,-0.6393130412086151,-0.23800783601061398,0.31137990272039656,2004.04.02.03.11.57
-0.061584625237883384,-0.3038194048693149,-0.7768281502218505,-1.1811651658666216,-1.1194337124485252,2004.04.02.03.21.57
-0.1371884265229638,-0.20392680850909975,-0.08921985116261727,-0.5721882163433062,0.31137990272039656,2004.04.02.03.31.57
-0.07697027935675431,-0.299476439669882,-0.42800857462993214,-0.9470701694566929,0.31137990272039656,2004.04.02.03.41.57
-0.1151048549683816,-0.2546560033913075,-1.0805342421526878,-0.3262207918012913,0.31137990272039656,2004.04.02.03.51.57
-0.18757325598662541,-0.0901135090255848,0.3608919320453086,0.9481295682860316,0.3132332882322734,2004.04.02.04.01.57
-0.17702973839759986,-0.10801399362761249,-0.43558463121147745,0.2648951487299169,0.31137990272039656,2004.04.02.04.11.57
-0.14429160224358575,-0.31308742411202456,-1.1148324471724371,-0.13649793969355822,0.31137990272039656,2004.04.02.04.21.57
-0.11376240322387086,-0.29710948820432004,-1.2113009109972677,0.10795911914672313,0.31137990272039656,2004.04.02.04.31.57
-0.1401081205538638,-0.15607482391694238,-0.5649675547742704,0.12948578167665706,0.31137990272039656,2004.04.02.04.41.57
-0.16419258864970898,-0.25106314153730364,-0.8693156562050102,0.297533382634868,0.31137990272039656,2004.04.02.04.51.57
-0.1646504841930704,-0.2863094417240455,-1.1784500317015767,0.7978443229370679,0.31137990272039656,2004.04.02.05.01.57
-0.051212249704708224,0.031178964340501217,1.0604013443450042,-1.196739624415273,0.3132332882322734,2004.04.02.05.11.57
-0.12193924848304671,-0.18316484352242468,-0.880999757642102,0.059793922795144755,0.3132332882322734,2004.04.02.05.21.57
-0.12117674678589488,-0.29013926803335877,-0.8073425110393145,-0.066865492983046,0.31137990272039656,2004.04.02.05.31.57
-0.18889854100065528,0.1167800865520871,0.3137706704985426,1.1163110284041902,0.31137990272039656,2004.04.02.05.41.57
-0.12168113916092464,-0.024277796945284775,-0.37403388786783204,0.22760833359208973,0.3132332882322734,2004.04.02.05.51.57
-0.057764892967946714,-0.08644252273151982,0.2475569493026453,-0.6207130655086633,-1.1194337124485252,2004.04.02.06.01.57
-0.08297830679057641,0.06450057744494589,0.46606207981352504,-0.6585972510824973,0.31137990272039656,2004.04.02.06.11.57
-0.11129956784317688,-0.1477623457730622,0.24686795888182436,-0.5417546322348804,0.31137990272039656,2004.04.02.06.21.57
-0.07917023339671973,-0.23106506684036468,-0.8939048951441502,-0.299226013587616,0.31137990272039656,2004.04.02.06.31.57
-0.183809468724995,-0.10274514499093439,-0.7247569554168002,0.9825238228487401,0.31137990272039656,2004.04.02.06.41.57
-0.17539178971087438,-0.14519419806580133,-0.8316646228788658,0.6898956952494263,0.31137990272039656,2004.04.02.06.51.57
-0.17709287005768884,-0.3002422716716729,-1.190427159898511,0.34006299798935474,0.31137990272039656,2004.04.02.07.01.57
-0.15691420899184214,-0.10976029004711367,-0.1970413752675102,0.21629086849630222,0.31137990272039656,2004.04.02.07.11.57
-0.15432308009238543,-0.16348613209663237,-0.696040028428251,0.5174694419473082,0.3132332882322734,2004.04.02.07.21.57
-0.19108733665900468,-0.3503380854684611,-0.8306515880511851,0.5795032955525666,0.3132332882322734,2004.04.02.07.31.57
-0.18730220467141154,-0.3734511142387266,-0.8435144556181364,0.9484381808771797,0.31137990272039656,2004.04.02.07.41.57
-0.0282733195725247,-0.14528122292371792,0.7254195705884985,-1.685192112584795,-1.1194337124485252,2004.04.02.07.51.57
-0.07994484429907049,-0.17775569931020388,0.5043598281970622,-0.4772180448845984,0.31137990272039656,2004.04.02.08.01.57
-0.06510354335209471,-0.2526360542169904,-1.0625817201794077,-0.13061298574338587,0.3132332882322734,2004.04.02.08.11.57
-0.06357999683632323,-0.0923908036292199,0.02152262326919781,-1.0281539194605611,-1.1194337124485252,2004.04.02.08.21.57
