bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
-0.6212716349739694,-0.3655787475869064,-0.6091956845082571,0.7192202862035736,-0.5131121733095249,2003.11.16.09.18.46
-0.49770956836846486,-0.2768611115682115,-0.625374470867396,0.8150700194527027,-0.5131121733095249,2003.11.16.09.28.46
-0.6188496552712406,-0.23763529863368266,0.009998863723984074,0.6003403716397739,-0.5131121733095249,2003.11.16.09.38.46
-0.587739898867121,-0.2987599508018279,-0.5421776145208015,0.7299310461254647,-0.5131121733095249,2003.11.16.09.48.46
-0.4834512138781477,-0.4166111641099065,-0.7011566069756182,0.9648293084789864,-0.5131121733095249,2003.11.16.09.58.46
-0.5982114605226911,-0.3513827150148722,-0.5851285419036455,1.1501495082925215,-0.51463782731952,2003.11.16.10.08.46
-0.5721147055019719,-0.31629923324270476,-0.47413983545540755,0.7911742924013885,-0.51463782731952,2003.11.16.10.18.46
-0.49752707720799366,-0.40157167035432445,-0.3491283967055704,0.9218907704099213,-0.5131121733095249,2003.11.16.10.28.46
-0.6028650210237932,-0.3850278154890746,-0.6798091547644767,0.9524774026923872,-0.5131121733095249,2003.11.16.10.38.46
-0.49501990619676645,-0.42869896517552125,-0.6526172106984073,0.7648035389933908,-0.5131121733095249,2003.11.16.10.48.46
-0.4605029375507527,-0.3123133317614745,-0.4889561977634761,0.5919922879880221,-0.5131121733095249,2003.11.16.10.58.46
-0.5407034784272755,-0.38761128204027295,-0.5941444375683007,1.1394549643489156,-0.5131121733095249,2003.11.16.11.08.46
-0.6018674343534685,-0.3265632970470858,-0.4457864095102063,0.8243636187177095,-0.5131121733095249,2003.11.16.11.18.46
-0.49056957522385586,-0.3464347156755275,-0.4874797874356943,0.8435229418698824,-0.5131121733095249,2003.11.16.11.28.46
-0.5940106004289897,-0.3952149154844062,-0.6515766799094325,1.2131534672187578,-0.5131121733095249,2003.11.16.11.38.46
-0.597404315685926,-0.3225193892236106,-0.4356601709377337,0.5956735200514377,-0.5131121733095249,2003.11.16.11.48.46
-0.5703890955812754,-0.389907451558446,-0.5855609559793264,0.946524363514943,-0.5131121733095249,2003.11.16.11.58.46
-0.590400163524096,-0.4350761045083383,-0.6525941823861663,0.8288873913751521,-0.5131121733095249,2003.11.16.12.08.46
-0.5569842465182756,-0.30639843807612616,-0.28029650751822477,0.6710773870799592,-0.5131121733095249,2003.11.16.12.18.46
-0.4852205297558512,-0.3971588067332127,-0.6099962144633682,0.59212489916378,-0.5131121733095249,2003.11.16.12.28.46
-0.5415019905404435,-0.2541445573855936,-0.22069749670620467,0.5892868424639159,-0.5131121733095249,2003.11.16.12.38.46
-0.5790283298088937,-0.40391664836642893,-0.5064780088032429,0.8116073714811701,-0.5131121733095249,2003.11.16.12.48.46
-0.5384954659701294,-0.35039204077037694,-0.4919984372277794,0.5512352991350212,-0.5131121733095249,2003.11.16.12.58.46
-0.5393162386395883,-0.3679298538013129,-0.1757556729294877,0.5859405527977394,-0.5131121733095249,2003.11.16.13.08.46
-0.629009283988062,-0.3099195997145059,-0.26764113588572874,0.6566579468718636,-0.5131121733095249,2003.11.16.13.18.46
-0.5828353364406589,-0.39912043561792926,-0.7045209913478018,0.2839001988631426,-0.5131121733095249,2003.11.16.13.28.46
-0.4988020091068063,-0.36971034313556406,-0.541783934971352,0.382978561861383,-0.5131121733095249,2003.11.16.13.38.46
-0.012865895414376325,-0.4379026689758848,-0.8029587050040179,0.8454318357397491,-0.5131121733095249,2003.11.16.13.48.46
-0.6801425543902692,-0.3955652196037795,-0.30460354091181896,0.30054366417119266,-0.5131121733095249,2003.11.16.13.58.46
-0.6637062464667545,-0.34786639030357014,-0.43410230072694717,0.5565571397792425,-0.5131121733095249,2003.11.16.14.08.46
-0.11724978434877466,-0.4050325072000502,-0.5510917625368313,-0.06165894656543623,-0.5131121733095249,2003.11.16.14.18.46
-0.34806402416710214,-0.4036538525176241,-0.7297092396378863,-1.2203049072918606,-1.283567448357056,2003.11.16.14.28.46
-1.265064161132631,-0.3897275867586641,-0.6502324954946719,0.6697420423774283,-0.5131121733095249,2003.11.16.14.38.46
-1.1999404745009565,-0.39020236211405745,-0.4646554496367255,-1.3929362960250207,-1.283567448357056,2003.11.16.14.48.46
0.43091846665207123,-0.43258029052720953,-0.9708765271512557,-1.1093756138327313,-1.283567448357056,2003.11.16.14.58.46
-0.009786511361331005,-0.3529210535291208,-0.2757873250686652,-1.2762664644942128,-1.283567448357056,2003.11.16.15.08.46
-0.7931435841397474,-0.35777491531416894,-0.1989698430768378,0.21510615059323582,-0.5131121733095249,2003.11.16.15.18.46
-0.5463979392415369,-0.36720628176286446,-0.5467719019056619,0.6152334474505262,-0.5131121733095249,2003.11.16.15.28.46
-0.5738011065067017,-0.40930432946504797,-0.44301744640827617,0.22711492626039834,-0.5131121733095249,2003.11.16.15.38.46
-0.5466145526838971,-0.3765319882317305,-0.4628642595302699,0.2993133123963737,-0.5131121733095249,2003.11.16.15.48.46
-0.472343185143871,-0.4335736635459082,-0.6324982807522366,0.5880146915422718,-0.5131121733095249,2003.11.16.15.58.46
-0.5843369275190954,-0.3811520548881743,0.008540114061358869,0.32132868356587097,-0.5131121733095249,2003.11.16.16.08.46
-0.48167167576189857,-0.41639742445957445,-0.32398650902697673,0.4758674680938514,-0.5131121733095249,2003.11.16.16.18.46
-0.5389029291436721,-0.37783689395867404,-0.37005309964293087,0.6800424041362582,-0.5131121733095249,2003.11.16.16.28.46
-0.4998377741149133,-0.3611567787616777,-0.5301214474302892,0.4499848626674488,-0.51463782731952,2003.11.16.16.38.46
-0.5828632995858629,-0.3339959133042436,-0.5244728065786322,0.3917787648545562,-0.51463782731952,2003.11.16.16.48.46
-0.33735903356662844,-0.4130094199724975,-0.5770268871343454,0.47767771670366405,-0.51463782731952,2003.11.16.16.58.46
-0.6277530091340304,-0.3650111202258809,-0.6265960182956558,0.15047331213704135,-0.5131121733095249,2003.11.16.17.08.46
-1.1852719124763271,-0.5018580652343844,-0.6538679061302877,-0.03981608851127716,-0.5131121733095249,2003.11.16.17.18.46
-1.2990092379417708,-0.42974970593139805,-0.588432775846186,0.6555245330201467,-0.5131121733095249,2003.11.16.17.28.46
1.346284146322843,-0.41417134191514243,-0.8970594694079569,0.5684270659708728,-0.5131121733095249,2003.11.16.17.38.46
-0.9787943516737152,-0.4478421550973952,-0.5368153907578925,-0.52156891722384,-1.283567448357056,2003.11.16.17.48.46
-0.5439593771256961,-0.32499166703922605,-0.5474906515202007,0.5189844210843952,-0.5131121733095249,2003.11.16.17.58.46
-0.5700616574771435,-0.41683773572249827,-0.5588900175601109,0.47184403161809857,-0.5131121733095249,2003.11.16.18.08.46
-0.561397675412775,-0.3691866000606079,-0.6607300922269989,0.5681232510077758,-0.5131121733095249,2003.11.16.18.18.46
-0.47156846558907717,-0.2727710192994737,-0.44038406590037,0.3046753647768779,-0.5131121733095249,2003.11.16.18.28.46
-0.5591885459464764,-0.4036023844029368,-0.7835181470735738,0.31915838354436143,-0.5131121733095249,2003.11.16.18.38.46
-0.616308790777956,-0.4397670617192339,-0.599082766907939,0.6345505954450604,-0.5131121733095249,2003.11.16.18.48.46
-0.6358232295717314,-0.2697487320191486,-0.4235787366979555,0.7201693883208113,-0.5131121733095249,2003.11.16.18.58.46
-0.8756393609800919,-0.38299587036244687,-0.6208147571310387,0.5549587540649842,-0.5131121733095249,2003.11.16.19.08.46
-0.40445587528962085,-0.228199872527074,-0.11330103044132718,0.6385111411584938,-0.5131121733095249,2003.11.16.19.18.46
-0.5594370404197518,-0.34688689555502855,-0.7949069905144954,0.25609028890736174,-0.5131121733095249,2003.11.16.19.28.46
0.036795146125268643,-0.305445457530491,-0.7373583049415369,0.5503492164106017,-0.5131121733095249,2003.11.16.19.38.46
-0.5904996901640286,-0.34524202624982897,-0.3649563309184978,0.3007220691857114,-0.5131121733095249,2003.11.16.19.48.46
-0.5276554373692054,-0.3259359335655722,-0.6625102922040776,0.3862553828806,-0.5131121733095249,2003.11.16.19.58.46
-0.020969887382555823,-0.4390862018346572,-0.6377876908089851,0.7281186842826805,-0.5131121733095249,2003.11.16.20.08.46
-0.652980812961092,-0.43428263440634773,-0.7702264828064502,0.28170057035868695,-0.5131121733095249,2003.11.16.20.18.46
-0.2757857330143949,-0.4362687151430004,-0.7741391186014176,0.30289479328423013,-0.5131121733095249,2003.11.16.20.28.46
-0.3549566153217091,-0.28915921539967016,-0.4829872936717453,-0.021319495133279992,-0.5131121733095249,2003.11.17.10.18.56
-0.4685293708074604,-0.38893712983562306,-0.5317858287569679,-0.00863213008959425,-0.5131121733095249,2003.11.17.10.22.30
-0.0364051409187445,-0.3421414937319063,-0.5910613378806485,0.1516970759062182,-0.5131121733095249,2003.11.17.10.32.30
-0.47759315124379575,-0.3912660635747459,-0.3819198155759981,-0.09057633814990909,-1.283567448357056,2003.11.17.10.42.30
-0.24836537553952356,-0.34413981996747234,-0.47749432345645504,0.3798960978836947,-0.5131121733095249,2003.11.17.10.52.30
-0.43350047431115707,-0.39664056204885495,-0.7445941743436627,-0.3417439606108154,-0.5131121733095249,2003.11.17.11.02.30
-0.33564920550260835,-0.40161001483822695,-0.8402835714667043,0.07580311912408248,-0.51463782731952,2003.11.17.11.12.30
-0.5096390655588859,-0.2970474718823517,-0.34524003379429835,0.26741297432406314,-0.51463782731952,2003.11.17.11.22.30
-0.6735769172998898,-0.4001264949745224,-0.5357531453904264,0.09620544903370333,-0.5131121733095249,2003.11.17.11.32.30
-0.5008894708173824,-0.38621651224963655,-0.45786397681474283,0.23642103288883654,-0.5131121733095249,2003.11.17.11.42.30
-0.37749142478896797,-0.32731796641966754,-0.40185243828846345,0.1574937058285243,-0.51463782731952,2003.11.17.11.52.30
-1.8096527504656863,-0.35561550795280383,-0.21882138924379257,0.22286547199342727,-0.5131121733095249,2003.11.17.12.02.30
-0.5784469933180718,-0.4027715331874992,-0.18890838019507042,0.4163170329042617,-0.5131121733095249,2003.11.17.12.12.30
-2.1011978535378932,-0.3977650719805269,0.23061167401671528,-0.12401480965267084,-0.51463782731952,2003.11.17.12.22.30
-0.5120668674321877,-0.37808190664597674,-0.45444488004231276,0.16933487735347136,-0.5131121733095249,2003.11.17.12.32.30
-0.41910399614139715,-0.34263945908401794,-0.16059245712492967,0.18794887825120385,-0.51463782731952,2003.11.17.12.42.30
-0.5203180823226392,-0.4094046709124162,-0.6379674482494428,-0.02710872830491207,-0.5131121733095249,2003.11.17.12.52.30
-0.47977582944527103,-0.38918388871550325,-0.63796718253014,0.4903102239750597,-0.51463782731952,2003.11.17.13.02.30
-0.3932400939481342,-0.33748536380152094,-0.6245496004979819,0.1022670009274251,-0.51463782731952,2003.11.17.13.12.30
-0.5141234711007935,-0.4184809008061336,-0.6662623415933964,0.1368287792993424,-0.51463782731952,2003.11.17.13.22.30
-0.47978329976713013,-0.40282716104480515,-0.796536981915052,0.42582384277806723,-0.5131121733095249,2003.11.17.13.32.30
-0.6414569491607636,-0.36940589998596995,-0.3677180427047875,0.3986019247376123,-0.5131121733095249,2003.11.17.13.42.30
-0.44499474051157045,-0.35822058249415606,-0.22682253214256978,0.02910570672217368,-0.5131121733095249,2003.11.17.13.52.30
-0.5224800446404945,-0.3863673932368112,-0.6563506490451358,0.3312875812710176,-0.5131121733095249,2003.11.17.14.02.30
-0.24231229495184672,-0.31530396679347966,-0.4536818248502221,0.2448896109098705,-0.5131121733095249,2003.11.17.14.12.30
-0.687295620207256,-0.2913067678125816,-0.3877423940413815,0.15906417229455289,-0.5131121733095249,2003.11.17.14.22.30
-0.16949933784500792,-0.4061373726654102,-0.8006627165377038,0.14895206325021856,-0.5131121733095249,2003.11.17.14.32.30
-0.2402285597855039,-0.3390680918554279,-0.18760354640588434,0.016077462461291065,-0.51463782731952,2003.11.17.14.42.30
-0.4523220188497442,-0.3606144564581756,-0.5741467449221384,0.03879732477684837,-0.5131121733095249,2003.11.17.14.52.30
-0.43211760848785064,-0.31115162349534725,-0.42240917520984944,0.20807583808722444,-0.5131121733095249,2003.11.17.15.02.30
-0.4005388148476157,-0.34953426086490663,-0.6598614173817652,0.2995054831761237,-0.5131121733095249,2003.11.17.15.12.30
-0.5183551312978106,-0.33736901195474095,-0.4069650676491984,0.11961407182470846,-0.5131121733095249,2003.11.17.15.22.30
-0.43962060814070186,-0.3819671073502943,-0.3750465799185024,0.3387733292863926,-0.5131121733095249,2003.11.17.15.32.30
-0.48717104032418956,-0.4074224678382916,-0.5338547262115765,-0.0981444264173003,-0.51463782731952,2003.11.17.15.42.30
-0.38466252279216495,-0.26701020327063274,-0.4816148595979876,0.44370312830389713,-0.51463782731952,2003.11.17.15.52.30
-0.508069764820151,-0.30284231172864357,0.19250506187895475,0.3482446553053707,-0.5131121733095249,2003.11.17.16.02.30
-0.4259835871004746,-0.33234247706795295,-0.6154093591047061,0.5052273494088098,-0.5131121733095249,2003.11.17.16.12.30
0.783474216775817,-0.2568936274875783,0.3137237708662518,-0.4247601143777183,-1.283567448357056,2003.11.17.16.22.30
0.1054468854148402,-0.41093592697151454,-0.7227951324463932,0.6603158630184484,-0.5131121733095249,2003.11.17.16.32.30
-0.707175399182391,-0.2895865051137933,0.3517815833638151,0.3485110062624576,-0.5131121733095249,2003.11.17.16.42.30
-0.32332111804593433,-0.3355015219128063,-0.6807415983102179,0.5258787691759674,-0.51463782731952,2003.11.17.16.52.30
-0.33617467557846425,-0.21652251830608288,-0.20723005141188647,0.3533321367324196,-0.5131121733095249,2003.11.17.17.02.30
-0.7229842644175297,-0.2608632348346538,0.061589791771494526,0.23559704428751896,-0.5131121733095249,2003.11.17.17.12.30
-0.504270616395095,-0.2658640609958089,-0.2522532930391729,0.49332379384133834,-0.5131121733095249,2003.11.17.17.22.30
0.08874533187481184,-0.38507298013276164,-0.4947913176064704,-0.14818721142305072,-0.5131121733095249,2003.11.17.17.32.30
-0.37928328467115985,-0.4032562968848113,-0.6656533400830583,0.1279872169543648,-0.5131121733095249,2003.11.17.17.42.30
-0.16397865233565698,-0.3354139928050453,-0.44041123786834424,0.15233836030619188,-0.5131121733095249,2003.11.17.17.52.30
-0.959009699979831,-0.29443080525891757,-0.3771425109311901,0.08284541007795897,-0.5131121733095249,2003.11.17.18.02.30
-0.2308744449797709,-0.29563473295455917,-0.5738134734118449,-0.01239067153218178,-0.5131121733095249,2003.11.17.18.12.30
-0.3592810961688976,-0.20705344154779232,0.5802262048969143,0.11761602377289308,-0.5131121733095249,2003.11.17.18.22.30
-0.4533589213642788,-0.27853537410854196,0.0994852857981237,0.19617811629168008,-0.5131121733095249,2003.11.17.18.32.30
-0.31942969162867557,-0.3406755019991941,-0.1500121997530987,0.08388702339290167,-0.5131121733095249,2003.11.17.18.42.30
-0.45664581881286137,-0.2787823599224619,0.7066395634722246,0.17330518854135596,-0.5131121733095249,2003.11.17.18.52.30
-0.3994697033644511,-0.2790771374423032,-0.19718019619277433,0.22345112441439782,-0.5131121733095249,2003.11.17.19.02.30
-0.281518587847756,-0.27229671414553747,-0.01955200900780969,-0.03044966891217943,-0.5131121733095249,2003.11.17.19.12.30
-0.5373324913513298,-0.3050173424477625,0.5010427096680339,0.31594241950768964,-0.5131121733095249,2003.11.17.19.22.30
1.022355094509406,-0.2581474015490054,-0.8100910408760711,0.21055712257806364,-0.5131121733095249,2003.11.17.19.32.30
-0.782899044757383,-0.3345671705333818,-0.5613685548313078,-0.17440163927818106,-0.5131121733095249,2003.11.17.19.42.30
0.21666467760001906,-0.2056951886884977,-0.05140028248677172,-1.4530593996250882,-1.283567448357056,2003.11.17.19.52.30
-0.42974812872954066,-0.32316648316990804,-0.6968384361971941,0.017950437109809793,-0.5131121733095249,2003.11.17.20.02.30
-0.2834173827365334,-0.3310596532158907,0.16853743485417946,-0.12790446910131767,-0.5131121733095249,2003.11.17.20.12.30
-0.29631169038813515,-0.21574141429338176,0.7035619203651887,-0.054603363705849325,-0.5131121733095249,2003.11.17.20.22.30
-0.370483146283069,-0.4278657885978618,-0.3073203606215174,-0.1557208442293232,-0.5131121733095249,2003.11.17.20.32.30
-0.3982088822882817,-0.3773304208355113,-0.5074447028031173,-0.08859868625517898,-0.5131121733095249,2003.11.17.20.42.30
-0.34725007362752774,-0.3486669047333263,-0.3666431137346653,0.13318192566859804,-0.5131121733095249,2003.11.17.20.52.30
0.2155848531302188,-0.36209942531838674,-0.749652621951818,0.13973746585889493,-0.5131121733095249,2003.11.17.21.02.30
-0.33909329814374156,-0.38918099909866694,-0.6579986276698219,-0.08624190892242894,-0.5131121733095249,2003.11.17.21.12.30
-0.41816410109327334,-0.26428509517453946,-0.2095780352704847,-0.18958290484894927,-0.5131121733095249,2003.11.17.21.22.30
-0.4517191165445916,-0.26607828512900195,-0.032766715032022886,-0.25901425877518985,-0.5131121733095249,2003.11.17.21.32.30
-0.5681337102492656,-0.2801225966789027,-0.6129743349509413,-0.011968701084672111,-0.5131121733095249,2003.11.17.21.42.30
-0.5662765380017782,-0.31692463849887736,-0.39184920346032387,-0.2095765189396242,-0.5131121733095249,2003.11.17.21.52.30
-0.5222467204810906,-0.40348602922711174,-0.4323313969242643,-1.503220722242077,-0.5131121733095249,2003.11.17.22.02.30
-0.36878687114131636,-0.4004173670969545,-0.226070192497662,0.19859715602737665,-0.5131121733095249,2003.11.17.22.12.30
-0.35729724995144235,-0.34417498888272646,-0.22987570099091745,-0.05827870502070078,-0.5131121733095249,2003.11.17.22.22.30
-0.4702807620977355,-0.37691923370006264,-0.5388122991846572,0.27875574268481634,-0.51463782731952,2003.11.17.22.32.30
-0.4969508684307333,-0.3350590269334166,-0.5044813277002382,0.11092364377957706,-0.5131121733095249,2003.11.17.22.42.30
-0.761521667514704,-0.2955041158836061,-0.3280865497852767,0.3228351307071618,-0.5131121733095249,2003.11.17.22.52.30
1.953773418394421,-0.4085098699197183,-1.0496039529379362,-0.4186484442279939,-0.5131121733095249,2003.11.17.23.02.30
-0.32300215616108563,-0.3938799962832883,-0.5736820924601107,0.5068587417764674,-0.5131121733095249,2003.11.17.23.12.30
-0.39051215078504514,-0.38378103918613654,-0.44631324718961324,0.33150597265543774,-0.5131121733095249,2003.11.17.23.22.30
-0.4826825514353579,-0.3192935799576403,-0.5351744531545065,-0.3964201251353909,-0.5131121733095249,2003.11.17.23.32.30
-0.3709490651418872,-0.3478130125239225,-0.3889892156680693,-0.1388168826135681,-0.5131121733095249,2003.11.17.23.42.30
-0.2659117933580044,-0.30643629432405994,-0.5640041606548725,0.015481395165067108,-0.5131121733095249,2003.11.17.23.52.30
-0.2775572140531535,-0.3737475687801119,-0.5864261200686962,-0.3039981356415284,-0.5131121733095249,2003.11.18.00.02.30
-0.4479551806964943,-0.3834092059383294,-0.4363237737063354,0.07817056720071047,-0.51463782731952,2003.11.18.00.12.30
-0.38801833935246305,-0.32008710781357363,-0.41724491620965415,0.2016693948316705,-0.51463782731952,2003.11.18.00.22.30
-0.42129016232466043,-0.3881082922634433,-0.7477974430806755,0.12975878593620355,-0.51463782731952,2003.11.18.00.32.30
-0.5470733510510263,-0.3513443662502449,-0.6571012253513465,-0.0040600096656123455,-0.5131121733095249,2003.11.18.00.42.30
-0.4793244740243086,-0.38705140135536575,-0.566362963673875,0.2604942475077846,-0.51463782731952,2003.11.18.00.52.30
3.0975538315832583,-0.4177668762393358,-0.8562857590035028,0.003983719849325546,-0.5131121733095249,2003.11.18.01.02.30
-0.847281539751339,-0.3384472814552054,-0.2989211019221147,0.05741305087958788,-0.51463782731952,2003.11.18.01.12.30
-0.4999194091712937,-0.421805167056202,-0.4770910333121303,-0.06176375537116784,-0.5131121733095249,2003.11.18.01.22.30
-0.27449307268063283,-0.3948173274672267,-0.48084031499285257,0.15639468399615897,-0.5131121733095249,2003.11.18.01.32.30
-0.5081837523402863,-0.33646521202699936,-0.21303865269943686,-0.23672970756304396,-0.5131121733095249,2003.11.18.01.42.30
-0.4491427550823831,-0.36754390689755007,-0.6765642090178655,-0.27925885233886144,-0.51463782731952,2003.11.18.01.52.30
-0.430768249480426,-0.32143062449642434,-0.4790718192022292,-0.19664613810010825,-0.5131121733095249,2003.11.18.02.02.30
-0.26707659057616173,-0.3312296045449904,-0.5526765528856259,0.02198231795079082,-0.51463782731952,2003.11.18.02.12.30
-0.3890972293450803,-0.3847067354785011,-0.5287639488863557,0.08924887849099448,-0.5131121733095249,2003.11.18.02.22.30
-0.34617819514933706,-0.41925142139458976,-0.7116707968696308,-0.45418823056717744,-0.51463782731952,2003.11.18.02.32.30
-0.3612511103235397,-0.3214030557464996,-0.49969373856897714,0.10375962372285971,-0.5131121733095249,2003.11.18.02.42.30
-0.3979930794772108,-0.42317912423561477,-0.4067200324055146,0.2826003949642768,-0.51463782731952,2003.11.18.02.52.30
-0.40919191736491733,-0.3797600138789532,-0.5303788486719555,-0.32887383267599474,-0.51463782731952,2003.11.18.03.02.30
-0.36180678034919045,-0.36807239680554266,-0.6889618896569357,-0.08662441615665122,-0.51463782731952,2003.11.18.03.12.30
-0.40079303241153486,-0.3927715736872066,-0.5402931117135583,0.17101457290388583,-0.51463782731952,2003.11.18.03.22.30
-0.3437268326166397,-0.43517179356965957,-0.6752667069677898,0.05145215691877374,-0.5131121733095249,2003.11.18.03.32.30
-0.11968097700522387,-0.3983668040299634,-0.6474763859393171,0.11318911569235122,-0.51463782731952,2003.11.18.03.42.30
-0.4312866262378559,-0.3899913593590789,-0.5989207034017183,-0.05104280837483538,-0.51463782731952,2003.11.18.03.52.30
-0.3674869124103531,-0.3225494292322344,-0.6056600210836098,-0.11608257749182524,-0.51463782731952,2003.11.18.04.02.30
-0.2830959199629289,-0.3102412237385004,-0.5481351821245596,0.013482222852246088,-0.51463782731952,2003.11.18.04.12.30
-0.42171946624310147,-0.36783256306568246,-0.33571729858123756,-0.33263322520235544,-0.51463782731952,2003.11.18.04.22.30
-0.347585440395012,-0.3660118293742164,-0.5222368693769384,0.303666517795667,-0.5131121733095249,2003.11.18.04.32.30
-0.6613542397622886,-0.3290584619308858,-0.4077291230305268,0.028600863096857682,-0.5131121733095249,2003.11.18.04.42.30
-0.5276177087248215,-0.4189586039588592,-0.521887294761583,-0.049991943083893826,-0.5131121733095249,2003.11.18.04.52.30
-0.4058101336208414,-0.40973685710526403,-0.8041599374314827,0.1306335920049477,-0.51463782731952,2003.11.18.05.02.30
-0.602412602582631,-0.3997066443019246,-0.4340927103998362,-0.13340597126597495,-0.5131121733095249,2003.11.18.05.12.30
-0.4670978888591838,-0.31244136279103113,-0.5322062184951647,0.02773761462788675,-0.5131121733095249,2003.11.18.05.22.30
-0.3645737505732763,-0.42274335318384454,-0.6510629665667252,-0.008621966546710522,-0.5131121733095249,2003.11.18.05.32.30
-1.8484645204752665,-0.35362470656756956,-0.32396179774786643,0.09913118974440115,-0.5131121733095249,2003.11.18.05.42.30
-0.4052677974523184,-0.40858368348961743,-0.49415570649688845,-0.17533449469472437,-0.51463782731952,2003.11.18.05.52.30
-0.3685869171288716,-0.38381732641823,-0.3079282093129965,0.26519497700980615,-0.5131121733095249,2003.11.18.06.02.30
-0.35687285651167155,-0.40069493240815046,-0.35621812858677715,-0.1977398750380052,-0.5131121733095249,2003.11.18.06.12.30
-0.3620351119394746,-0.3073698771545103,-0.24316574896997467,0.42441021386822575,-0.5131121733095249,2003.11.18.06.22.30
-0.3735862302796501,-0.37107484035239413,-0.6225556436437027,0.22973266694950054,-0.5131121733095249,2003.11.18.06.32.30
-0.40898719643324183,-0.35567818571030574,-0.5566085078035513,-0.08850851035499624,-0.5131121733095249,2003.11.18.06.42.30
-0.43782423862055303,-0.33894498654284516,-0.4206534575476392,0.08488614076940632,-0.5131121733095249,2003.11.18.06.52.30
-0.39464771832340395,-0.4231039465116636,-0.7622117319252839,0.4212074436046058,-0.51463782731952,2003.11.18.07.02.30
-0.4363976852567903,-0.33989505897368183,-0.466126091034734,-0.14590215880962545,-0.5131121733095249,2003.11.18.07.12.30
-0.3610344274520658,-0.29685276650601594,-0.5703224073444486,0.26206151959215085,-0.5131121733095249,2003.11.18.07.22.30
-0.42618604397421256,-0.368362413950205,-0.6828072090536366,0.17266445871004446,-0.5131121733095249,2003.11.18.07.32.30
-0.4028912551481705,-0.3715281483483486,-0.760074669086876,0.29217488698478306,-0.5131121733095249,2003.11.18.07.42.30
-0.3896159683288661,-0.36710920611235703,-0.3011694263158587,0.22447298982074776,-0.5131121733095249,2003.11.18.07.52.30
-0.39781092943522595,-0.41340357214052403,-0.6344770318447663,0.2669008526009138,-0.5131121733095249,2003.11.18.08.02.30
-0.3239219245543054,-0.3108916037656434,-0.4995202488375037,-0.5466013772412344,-0.5131121733095249,2003.11.18.08.12.30
-0.42663843433747295,-0.37054908268410347,-0.6152257145060449,-0.6967000198187742,-0.5131121733095249,2003.11.18.08.22.30
-0.3685909862889605,-0.3365422373534278,-0.45292134009236484,0.21757588708296974,-0.5131121733095249,2003.11.18.08.32.30
-0.4161260671500525,-0.4247419246052503,-0.8015406098948089,0.3442916286206175,-0.5131121733095249,2003.11.18.08.42.30
-0.4315603501558795,-0.3860076040726008,-0.5163372762392335,-0.07695886528535821,-0.5131121733095249,2003.11.18.08.52.30
-0.3692210744182066,-0.3713900116852281,-0.3969600357357082,-0.009129483524017708,-0.5131121733095249,2003.11.18.09.02.30
-0.3024342290163165,-0.427877762818627,-0.36209595915887915,0.12821413153385297,-0.5131121733095249,2003.11.18.09.12.30
-0.43153417944477274,-0.4278592963151353,-0.7901138492340776,0.08978953873132914,-0.5131121733095249,2003.11.18.09.22.30
-0.4033148935676557,-0.43550903023872517,-0.722608320150771,0.13773360050813901,-0.5131121733095249,2003.11.18.09.32.30
-0.33394315380457495,-0.37039105194097866,-0.6519942363755845,0.20052827996648054,-0.5131121733095249,2003.11.18.09.42.30
-0.4049602134282853,-0.44152159121210904,-0.5241387680946282,-0.386884142916784,-0.5131121733095249,2003.11.18.09.52.30
-0.3957909346386439,-0.4247604056810744,-0.4073983882290774,0.21803540900652182,-0.51463782731952,2003.11.18.10.02.30
-0.29071645402991175,-0.33888067340535694,-0.5827521086030801,0.07778347210139594,-0.5131121733095249,2003.11.18.10.12.30
-0.40472551958742026,-0.20108895927810366,0.4173572331415842,-0.38140876020318115,-0.5131121733095249,2003.11.18.10.22.30
-0.42278178710804126,-0.42285824808725375,-0.5526296841395737,-0.06216873161702087,-0.5131121733095249,2003.11.18.10.32.30
-0.37797889560879117,-0.3166089283679054,-0.47615452950081394,0.02509219642716346,-0.5131121733095249,2003.11.18.10.42.30
-0.4752577923436897,-0.4266250504056842,-0.5184882018419337,-0.06465819424574094,-0.5131121733095249,2003.11.18.10.52.30
-0.4695794715734045,-0.42640875752076396,-0.818008747364322,-0.08763467114094844,-0.5131121733095249,2003.11.18.11.02.30
-0.33418483796111353,-0.355088444303926,-0.5446197366917057,0.34815771072883683,-0.5131121733095249,2003.11.18.11.12.30
-0.3905290672728972,-0.32599800349876895,-0.3530818079845077,-0.05068497917135762,-0.5131121733095249,2003.11.18.11.22.30
-0.4384006431721277,-0.4034123407663562,-0.7320441054881306,0.38517488726665955,-0.5131121733095249,2003.11.18.11.32.30
-0.3275941668084485,-0.34405713795243326,-0.417112854041465,0.22813075638036887,-0.5131121733095249,2003.11.18.11.42.30
-0.362767904163918,-0.28566208235797125,-0.15376860701777897,-0.6052803363523632,-0.5131121733095249,2003.11.18.11.52.30
-0.4504195895914817,-0.34513538325323667,-0.4092482630735301,0.22455455997039783,-0.5131121733095249,2003.11.18.12.02.30
-0.33967077754914843,-0.3157842293809398,-0.2616121156285785,-0.05536760979995494,-0.5131121733095249,2003.11.18.12.12.30
